,District,Year,Crop,Season,Yield
512,Puri,2013,Cereals,Rabi,883.0
513,Puri,2013,Cereals,Summer,3373.0
514,Puri,2013,Urad,Rabi,370.0
515,Puri,2013,Urad,Summer,237.0
516,Puri,2013,Moong,Rabi,377.0
517,Puri,2013,Moong,Summer,372.0
518,Puri,2013,Other Pulses,Rabi,330.0
519,Puri,2013,Total Food Grains,Rabi,855.0
520,Puri,2013,Total Food Grains,Summer,2263.0
521,Rayagada,2013,Rice,Kharif,1000.0
522,Rayagada,2013,Rice,Rabi,2684.0
523,Rayagada,2013,Rice,Summer,2250.0
524,Rayagada,2013,Maize,Kharif,1368.0
525,Rayagada,2013,Maize,Rabi,1183.0
526,Rayagada,2013,Maize,Summer,1385.0
527,Rayagada,2013,Ragi,Kharif,692.0
528,Rayagada,2013,Ragi,Rabi,737.0
529,Rayagada,2013,Ragi,Summer,952.0
530,Rayagada,2013,Shree Anna /Nutri Cereals,Kharif,692.0
531,Rayagada,2013,Shree Anna /Nutri Cereals,Rabi,737.0
532,Rayagada,2013,Shree Anna /Nutri Cereals,Summer,952.0
533,Rayagada,2013,Nutri/Coarse Cereals,Kharif,1027.0
534,Rayagada,2013,Nutri/Coarse Cereals,Rabi,745.0
535,Rayagada,2013,Nutri/Coarse Cereals,Summer,1255.0
536,Rayagada,2013,Cereals,Kharif,1014.0
537,Rayagada,2013,Cereals,Rabi,2446.0
538,Rayagada,2013,Cereals,Summer,2190.0
539,Rayagada,2013,Urad,Rabi,319.0
540,Rayagada,2013,Moong,Rabi,280.0
541,Rayagada,2013,Other Pulses,Rabi,371.0
542,Rayagada,2013,Total Food Grains,Kharif,1014.0
543,Rayagada,2013,Total Food Grains,Rabi,2255.0
544,Rayagada,2013,Total Food Grains,Summer,2190.0
545,Sambalpur,2013,Rice,Kharif,1136.0
546,Sambalpur,2013,Rice,Rabi,1854.0
547,Sambalpur,2013,Rice,Summer,4318.0
548,Sambalpur,2013,Wheat,Summer,839.0
549,Sambalpur,2013,Maize,Kharif,1096.0
550,Sambalpur,2013,Ragi,Kharif,662.0
551,Sambalpur,2013,Shree Anna /Nutri Cereals,Kharif,662.0
552,Sambalpur,2013,Nutri/Coarse Cereals,Kharif,1031.0
553,Sambalpur,2013,Cereals,Kharif,1136.0
554,Sambalpur,2013,Cereals,Rabi,1854.0
555,Sambalpur,2013,Cereals,Summer,4313.0
556,Sambalpur,2013,Urad,Kharif,331.0
557,Sambalpur,2013,Urad,Rabi,486.0
558,Sambalpur,2013,Urad,Summer,300.0
559,Sambalpur,2013,Moong,Kharif,452.0
560,Sambalpur,2013,Moong,Rabi,404.0
561,Sambalpur,2013,Moong,Summer,483.0
562,Sambalpur,2013,Other Pulses,Rabi,451.0
563,Sambalpur,2013,Total Food Grains,Kharif,1134.0
564,Sambalpur,2013,Total Food Grains,Rabi,1846.0
565,Sambalpur,2013,Total Food Grains,Summer,4278.0
566,Sonepur,2013,Rice,Kharif,1600.0
567,Sonepur,2013,Rice,Rabi,3043.0
568,Sonepur,2013,Rice,Summer,3929.0
569,Sonepur,2013,Wheat,Summer,2156.0
570,Sonepur,2013,Maize,Kharif,982.0
571,Sonepur,2013,Nutri/Coarse Cereals,Kharif,982.0
572,Sonepur,2013,Cereals,Kharif,1599.0
573,Sonepur,2013,Cereals,Rabi,3043.0
574,Sonepur,2013,Cereals,Summer,3926.0
575,Sonepur,2013,Urad,Rabi,200.0
576,Sonepur,2013,Moong,Kharif,407.0
577,Sonepur,2013,Moong,Rabi,347.0
578,Sonepur,2013,Moong,Summer,451.0
579,Sonepur,2013,Other Pulses,Rabi,337.0
580,Sonepur,2013,Total Food Grains,Kharif,1586.0
581,Sonepur,2013,Total Food Grains,Rabi,2980.0
582,Sonepur,2013,Total Food Grains,Summer,3818.0
583,Sundargarh,2013,Rice,Kharif,1523.0
584,Sundargarh,2013,Rice,Rabi,2244.0
585,Sundargarh,2013,Rice,Summer,2500.0
586,Sundargarh,2013,Wheat,Summer,1746.0
587,Sundargarh,2013,Maize,Kharif,1858.0
588,Sundargarh,2013,Maize,Summer,2050.0
589,Sundargarh,2013,Ragi,Kharif,488.0
590,Sundargarh,2013,Shree Anna /Nutri Cereals,Kharif,488.0
591,Sundargarh,2013,Nutri/Coarse Cereals,Kharif,1722.0
592,Sundargarh,2013,Nutri/Coarse Cereals,Summer,2050.0
593,Sundargarh,2013,Cereals,Kharif,1525.0
594,Sundargarh,2013,Cereals,Rabi,2244.0
595,Sundargarh,2013,Cereals,Summer,2416.0
596,Sundargarh,2013,Urad,Kharif,279.0
597,Sundargarh,2013,Urad,Rabi,456.0
598,Sundargarh,2013,Moong,Kharif,246.0
599,Sundargarh,2013,Moong,Rabi,427.0
600,Sundargarh,2013,Moong,Summer,330.0
601,Sundargarh,2013,Other Pulses,Rabi,463.0
602,Sundargarh,2013,Total Food Grains,Kharif,1502.0
603,Sundargarh,2013,Total Food Grains,Rabi,2206.0
604,Sundargarh,2013,Total Food Grains,Summer,2305.0
605,Anugul,2014,Rice,Kharif,1867.0
606,Anugul,2014,Rice,Rabi,2613.0
607,Anugul,2014,Rice,Summer,1000.0
608,Anugul,2014,Wheat,Summer,1467.0
609,Anugul,2014,Maize,Kharif,991.0
610,Anugul,2014,Maize,Rabi,2114.0
611,Anugul,2014,Maize,Summer,1719.0
612,Anugul,2014,Ragi,Kharif,600.0
613,Anugul,2014,Shree Anna /Nutri Cereals,Kharif,600.0
614,Anugul,2014,Nutri/Coarse Cereals,Kharif,990.0
615,Anugul,2014,Nutri/Coarse Cereals,Rabi,2114.0
616,Anugul,2014,Nutri/Coarse Cereals,Summer,1719.0
617,Anugul,2014,Cereals,Kharif,1835.0
618,Anugul,2014,Cereals,Rabi,2613.0
619,Anugul,2014,Cereals,Summer,1013.0
620,Anugul,2014,Urad,Kharif,279.0
621,Anugul,2014,Urad,Rabi,325.0
622,Anugul,2014,Urad,Summer,412.0
623,Anugul,2014,Moong,Kharif,243.0
624,Anugul,2014,Moong,Rabi,299.0
625,Anugul,2014,Moong,Summer,333.0
626,Anugul,2014,Other Pulses,Rabi,369.0
627,Anugul,2014,Total Food Grains,Kharif,1596.0
628,Anugul,2014,Total Food Grains,Rabi,2484.0
629,Anugul,2014,Total Food Grains,Summer,822.0
630,Balangir,2014,Rice,Kharif,2685.0
631,Balangir,2014,Rice,Rabi,3369.0
632,Balangir,2014,Rice,Summer,2333.0
633,Balangir,2014,Maize,Kharif,1452.0
634,Balangir,2014,Maize,Rabi,2667.0
635,Balangir,2014,Nutri/Coarse Cereals,Kharif,1452.0
636,Balangir,2014,Nutri/Coarse Cereals,Rabi,2667.0
637,Balangir,2014,Cereals,Kharif,2663.0
638,Balangir,2014,Cereals,Rabi,3369.0
639,Balangir,2014,Cereals,Summer,2333.0
640,Balangir,2014,Urad,Kharif,327.0
641,Balangir,2014,Urad,Rabi,397.0
642,Balangir,2014,Urad,Summer,486.0
643,Balangir,2014,Moong,Kharif,310.0
644,Balangir,2014,Moong,Rabi,329.0
645,Balangir,2014,Moong,Summer,439.0
646,Balangir,2014,Other Pulses,Rabi,346.0
647,Balangir,2014,Total Food Grains,Kharif,2372.0
648,Balangir,2014,Total Food Grains,Rabi,3124.0
649,Balangir,2014,Total Food Grains,Summer,1671.0
650,Baleshwar,2014,Rice,Rabi,2000.0
651,Baleshwar,2014,Rice,Summer,3658.0
652,Baleshwar,2014,Wheat,Summer,1280.0
653,Baleshwar,2014,Maize,Summer,3189.0
654,Baleshwar,2014,Nutri/Coarse Cereals,Summer,3189.0
655,Baleshwar,2014,Cereals,Rabi,2000.0
656,Baleshwar,2014,Cereals,Summer,3657.0
657,Baleshwar,2014,Urad,Kharif,350.0
658,Baleshwar,2014,Urad,Rabi,421.0
659,Baleshwar,2014,Urad,Summer,383.0
660,Baleshwar,2014,Moong,Summer,401.0
661,Baleshwar,2014,Other Pulses,Rabi,200.0
662,Baleshwar,2014,Total Food Grains,Kharif,350.0
663,Baleshwar,2014,Total Food Grains,Rabi,2000.0
664,Baleshwar,2014,Total Food Grains,Summer,3456.0
665,Bargarh,2014,Rice,Kharif,1930.0
666,Bargarh,2014,Rice,Rabi,2787.0
667,Bargarh,2014,Rice,Summer,3987.0
668,Bargarh,2014,Wheat,Summer,1200.0
669,Bargarh,2014,Maize,Kharif,1153.0
670,Bargarh,2014,Maize,Rabi,2400.0
671,Bargarh,2014,Maize,Summer,2323.0
672,Bargarh,2014,Ragi,Kharif,800.0
673,Bargarh,2014,Shree Anna /Nutri Cereals,Kharif,800.0
674,Bargarh,2014,Nutri/Coarse Cereals,Kharif,1150.0
675,Bargarh,2014,Nutri/Coarse Cereals,Rabi,2400.0
676,Bargarh,2014,Nutri/Coarse Cereals,Summer,2323.0
677,Bargarh,2014,Cereals,Kharif,1928.0
678,Bargarh,2014,Cereals,Rabi,2787.0
679,Bargarh,2014,Cereals,Summer,3986.0
680,Bargarh,2014,Urad,Kharif,223.0
681,Bargarh,2014,Urad,Rabi,267.0
682,Bargarh,2014,Urad,Summer,433.0
683,Bargarh,2014,Moong,Kharif,190.0
684,Bargarh,2014,Moong,Rabi,292.0
685,Bargarh,2014,Moong,Summer,375.0
686,Bargarh,2014,Other Pulses,Rabi,283.0
687,Bargarh,2014,Total Food Grains,Kharif,1442.0
688,Bargarh,2014,Total Food Grains,Rabi,2776.0
689,Bargarh,2014,Total Food Grains,Summer,3919.0
690,Bhadrak,2014,Rice,Rabi,1405.0
691,Bhadrak,2014,Rice,Summer,1833.0
692,Bhadrak,2014,Wheat,Summer,1167.0
693,Bhadrak,2014,Maize,Summer,4713.0
694,Bhadrak,2014,Nutri/Coarse Cereals,Summer,4713.0
695,Bhadrak,2014,Cereals,Rabi,1405.0
696,Bhadrak,2014,Cereals,Summer,1837.0
697,Bhadrak,2014,Urad,Rabi,675.0
698,Bhadrak,2014,Urad,Summer,540.0
699,Bhadrak,2014,Moong,Summer,512.0
700,Bhadrak,2014,Total Food Grains,Rabi,1395.0
701,Bhadrak,2014,Total Food Grains,Summer,1295.0
702,Boudh,2014,Rice,Kharif,1400.0
703,Boudh,2014,Rice,Rabi,2396.0
704,Boudh,2014,Rice,Summer,3000.0
705,Boudh,2014,Wheat,Summer,1560.0
706,Boudh,2014,Maize,Kharif,718.0
707,Boudh,2014,Maize,Summer,2800.0
708,Boudh,2014,Nutri/Coarse Cereals,Kharif,718.0
709,Boudh,2014,Nutri/Coarse Cereals,Summer,2800.0
710,Boudh,2014,Cereals,Kharif,1372.0
711,Boudh,2014,Cereals,Rabi,2396.0
712,Boudh,2014,Cereals,Summer,2993.0
713,Boudh,2014,Urad,Kharif,225.0
714,Boudh,2014,Urad,Rabi,200.0
715,Boudh,2014,Urad,Summer,167.0
716,Boudh,2014,Moong,Kharif,187.0
717,Boudh,2014,Moong,Rabi,193.0
718,Boudh,2014,Moong,Summer,204.0
719,Boudh,2014,Other Pulses,Rabi,230.0
720,Boudh,2014,Total Food Grains,Kharif,1293.0
721,Boudh,2014,Total Food Grains,Rabi,2268.0
722,Boudh,2014,Total Food Grains,Summer,2072.0
723,Cuttack,2014,Rice,Kharif,2000.0
724,Cuttack,2014,Rice,Rabi,2508.0
725,Cuttack,2014,Rice,Summer,3000.0
726,Cuttack,2014,Maize,Rabi,4600.0
727,Cuttack,2014,Maize,Summer,1300.0
728,Cuttack,2014,Nutri/Coarse Cereals,Rabi,4600.0
729,Cuttack,2014,Nutri/Coarse Cereals,Summer,1300.0
730,Cuttack,2014,Cereals,Kharif,2000.0
731,Cuttack,2014,Cereals,Rabi,2508.0
732,Cuttack,2014,Cereals,Summer,2998.0
733,Cuttack,2014,Urad,Rabi,491.0
734,Cuttack,2014,Urad,Summer,501.0
735,Cuttack,2014,Moong,Summer,448.0
736,Cuttack,2014,Other Pulses,Rabi,569.0
737,Cuttack,2014,Other Pulses,Summer,462.0
738,Cuttack,2014,Total Food Grains,Kharif,2000.0
739,Cuttack,2014,Total Food Grains,Rabi,2433.0
740,Cuttack,2014,Total Food Grains,Summer,538.0
741,Deogarh,2014,Rice,Kharif,2350.0
742,Deogarh,2014,Rice,Rabi,3483.0
743,Deogarh,2014,Wheat,Summer,1775.0
744,Deogarh,2014,Maize,Kharif,1626.0
745,Deogarh,2014,Maize,Summer,2075.0
746,Deogarh,2014,Nutri/Coarse Cereals,Kharif,1626.0
747,Deogarh,2014,Nutri/Coarse Cereals,Summer,2075.0
748,Deogarh,2014,Cereals,Kharif,2348.0
749,Deogarh,2014,Cereals,Rabi,3483.0
750,Deogarh,2014,Cereals,Summer,1925.0
751,Deogarh,2014,Urad,Kharif,338.0
752,Deogarh,2014,Urad,Rabi,300.0
753,Deogarh,2014,Moong,Rabi,260.0
754,Deogarh,2014,Moong,Summer,396.0
755,Deogarh,2014,Other Pulses,Rabi,363.0
756,Deogarh,2014,Total Food Grains,Kharif,2334.0
757,Deogarh,2014,Total Food Grains,Rabi,3441.0
758,Deogarh,2014,Total Food Grains,Summer,427.0
759,Dhenkanal,2014,Rice,Kharif,2000.0
760,Dhenkanal,2014,Rice,Rabi,3391.0
761,Dhenkanal,2014,Maize,Kharif,1267.0
762,Dhenkanal,2014,Maize,Rabi,1305.0
763,Dhenkanal,2014,Maize,Summer,1933.0
764,Dhenkanal,2014,Nutri/Coarse Cereals,Kharif,1267.0
765,Dhenkanal,2014,Nutri/Coarse Cereals,Rabi,1305.0
766,Dhenkanal,2014,Nutri/Coarse Cereals,Summer,1933.0
767,Dhenkanal,2014,Cereals,Kharif,1987.0
768,Dhenkanal,2014,Cereals,Rabi,3391.0
769,Dhenkanal,2014,Cereals,Summer,1933.0
770,Dhenkanal,2014,Urad,Kharif,300.0
771,Dhenkanal,2014,Urad,Rabi,471.0
772,Dhenkanal,2014,Moong,Kharif,296.0
773,Dhenkanal,2014,Moong,Rabi,360.0
774,Dhenkanal,2014,Moong,Summer,469.0
775,Dhenkanal,2014,Other Pulses,Rabi,456.0
776,Dhenkanal,2014,Other Pulses,Summer,406.0
777,Dhenkanal,2014,Total Food Grains,Kharif,1978.0
778,Dhenkanal,2014,Total Food Grains,Rabi,3273.0
779,Dhenkanal,2014,Total Food Grains,Summer,470.0
780,Gajapati,2014,Rice,Rabi,1486.0
781,Gajapati,2014,Maize,Kharif,1074.0
782,Gajapati,2014,Maize,Summer,1133.0
783,Gajapati,2014,Ragi,Kharif,718.0
784,Gajapati,2014,Ragi,Rabi,736.0
785,Gajapati,2014,Ragi,Summer,627.0
786,Gajapati,2014,Shree Anna /Nutri Cereals,Kharif,718.0
787,Gajapati,2014,Shree Anna /Nutri Cereals,Rabi,736.0
788,Gajapati,2014,Shree Anna /Nutri Cereals,Summer,627.0
789,Gajapati,2014,Nutri/Coarse Cereals,Kharif,1055.0
790,Gajapati,2014,Nutri/Coarse Cereals,Rabi,736.0
791,Gajapati,2014,Nutri/Coarse Cereals,Summer,736.0
792,Gajapati,2014,Cereals,Kharif,1055.0
793,Gajapati,2014,Cereals,Rabi,1486.0
794,Gajapati,2014,Cereals,Summer,736.0
795,Gajapati,2014,Urad,Rabi,192.0
796,Gajapati,2014,Moong,Rabi,225.0
797,Gajapati,2014,Other Pulses,Rabi,203.0
798,Gajapati,2014,Total Food Grains,Kharif,1055.0
799,Gajapati,2014,Total Food Grains,Rabi,1322.0
800,Gajapati,2014,Total Food Grains,Summer,736.0
801,Ganjam,2014,Rice,Rabi,2708.0
802,Ganjam,2014,Rice,Summer,2000.0
803,Ganjam,2014,Wheat,Summer,500.0
804,Ganjam,2014,Maize,Kharif,1640.0
805,Ganjam,2014,Maize,Rabi,4600.0
806,Ganjam,2014,Maize,Summer,2527.0
807,Ganjam,2014,Ragi,Kharif,928.0
808,Ganjam,2014,Ragi,Summer,938.0
809,Ganjam,2014,Shree Anna /Nutri Cereals,Kharif,928.0
810,Ganjam,2014,Shree Anna /Nutri Cereals,Summer,938.0
811,Ganjam,2014,Nutri/Coarse Cereals,Kharif,1087.0
812,Ganjam,2014,Nutri/Coarse Cereals,Rabi,4600.0
813,Ganjam,2014,Nutri/Coarse Cereals,Summer,1307.0
814,Ganjam,2014,Cereals,Kharif,1087.0
815,Ganjam,2014,Cereals,Rabi,2708.0
816,Ganjam,2014,Cereals,Summer,1913.0
817,Ganjam,2014,Urad,Kharif,188.0
818,Ganjam,2014,Urad,Rabi,220.0
819,Ganjam,2014,Moong,Rabi,239.0
820,Ganjam,2014,Moong,Summer,280.0
821,Ganjam,2014,Other Pulses,Rabi,284.0
822,Ganjam,2014,Total Food Grains,Kharif,1060.0
823,Ganjam,2014,Total Food Grains,Rabi,2308.0
824,Ganjam,2014,Total Food Grains,Summer,1905.0
825,Jagatsinghapur,2014,Rice,Kharif,1500.0
826,Jagatsinghapur,2014,Rice,Rabi,2171.0
827,Jagatsinghapur,2014,Rice,Summer,4000.0
828,Jagatsinghapur,2014,Ragi,Rabi,600.0
829,Jagatsinghapur,2014,Shree Anna /Nutri Cereals,Rabi,600.0
830,Jagatsinghapur,2014,Nutri/Coarse Cereals,Rabi,600.0
831,Jagatsinghapur,2014,Cereals,Kharif,1500.0
832,Jagatsinghapur,2014,Cereals,Rabi,2171.0
833,Jagatsinghapur,2014,Cereals,Summer,4000.0
834,Jagatsinghapur,2014,Urad,Rabi,439.0
835,Jagatsinghapur,2014,Urad,Summer,431.0
836,Jagatsinghapur,2014,Moong,Summer,452.0
837,Jagatsinghapur,2014,Other Pulses,Rabi,499.0
838,Jagatsinghapur,2014,Other Pulses,Summer,485.0
839,Jagatsinghapur,2014,Total Food Grains,Kharif,1500.0
840,Jagatsinghapur,2014,Total Food Grains,Rabi,2142.0
841,Jagatsinghapur,2014,Total Food Grains,Summer,541.0
842,Jajapur,2014,Rice,Kharif,1000.0
843,Jajapur,2014,Rice,Rabi,1939.0
844,Jajapur,2014,Rice,Summer,2500.0
845,Jajapur,2014,Wheat,Summer,1994.0
846,Jajapur,2014,Maize,Kharif,704.0
847,Jajapur,2014,Nutri/Coarse Cereals,Kharif,704.0
848,Jajapur,2014,Cereals,Kharif,999.0
849,Jajapur,2014,Cereals,Rabi,1939.0
850,Jajapur,2014,Cereals,Summer,2496.0
851,Jajapur,2014,Urad,Rabi,328.0
852,Jajapur,2014,Urad,Summer,296.0
853,Jajapur,2014,Moong,Summer,266.0
854,Jajapur,2014,Other Pulses,Rabi,328.0
855,Jajapur,2014,Total Food Grains,Kharif,999.0
856,Jajapur,2014,Total Food Grains,Rabi,1835.0
857,Jajapur,2014,Total Food Grains,Summer,581.0
858,Jharsuguda,2014,Rice,Kharif,957.0
859,Jharsuguda,2014,Rice,Rabi,1652.0
860,Jharsuguda,2014,Maize,Kharif,3121.0
861,Jharsuguda,2014,Maize,Rabi,4500.0
862,Jharsuguda,2014,Nutri/Coarse Cereals,Kharif,3121.0
863,Jharsuguda,2014,Nutri/Coarse Cereals,Rabi,4500.0
864,Jharsuguda,2014,Cereals,Kharif,959.0
865,Jharsuguda,2014,Cereals,Rabi,1653.0
866,Jharsuguda,2014,Urad,Kharif,194.0
867,Jharsuguda,2014,Moong,Summer,344.0
868,Jharsuguda,2014,Other Pulses,Rabi,353.0
869,Jharsuguda,2014,Total Food Grains,Kharif,957.0
870,Jharsuguda,2014,Total Food Grains,Rabi,1652.0
871,Jharsuguda,2014,Total Food Grains,Summer,344.0
872,Kalahandi,2014,Rice,Kharif,1667.0
873,Kalahandi,2014,Rice,Rabi,2432.0
874,Kalahandi,2014,Rice,Summer,2795.0
875,Kalahandi,2014,Wheat,Summer,1500.0
876,Kalahandi,2014,Maize,Kharif,1213.0
877,Kalahandi,2014,Maize,Summer,1119.0
878,Kalahandi,2014,Ragi,Kharif,507.0
879,Kalahandi,2014,Ragi,Rabi,492.0
880,Kalahandi,2014,Shree Anna /Nutri Cereals,Kharif,507.0
881,Kalahandi,2014,Shree Anna /Nutri Cereals,Rabi,492.0
882,Kalahandi,2014,Nutri/Coarse Cereals,Kharif,1145.0
883,Kalahandi,2014,Nutri/Coarse Cereals,Rabi,492.0
884,Kalahandi,2014,Nutri/Coarse Cereals,Summer,1119.0
885,Kalahandi,2014,Cereals,Kharif,1628.0
886,Kalahandi,2014,Cereals,Rabi,2424.0
887,Kalahandi,2014,Cereals,Summer,2792.0
888,Kalahandi,2014,Urad,Rabi,333.0
889,Kalahandi,2014,Urad,Summer,327.0
890,Kalahandi,2014,Moong,Rabi,389.0
891,Kalahandi,2014,Moong,Summer,363.0
892,Kalahandi,2014,Other Pulses,Rabi,334.0
893,Kalahandi,2014,Total Food Grains,Kharif,1628.0
894,Kalahandi,2014,Total Food Grains,Rabi,2256.0
895,Kalahandi,2014,Total Food Grains,Summer,2481.0
896,Kandhamal,2014,Rice,Kharif,1222.0
897,Kandhamal,2014,Rice,Rabi,2028.0
898,Kandhamal,2014,Rice,Summer,1000.0
899,Kandhamal,2014,Maize,Kharif,1015.0
900,Kandhamal,2014,Maize,Summer,1333.0
901,Kandhamal,2014,Ragi,Kharif,592.0
902,Kandhamal,2014,Shree Anna /Nutri Cereals,Kharif,592.0
903,Kandhamal,2014,Nutri/Coarse Cereals,Kharif,1012.0
904,Kandhamal,2014,Nutri/Coarse Cereals,Summer,1333.0
905,Kandhamal,2014,Cereals,Kharif,1187.0
906,Kandhamal,2014,Cereals,Rabi,2028.0
907,Kandhamal,2014,Cereals,Summer,1001.0
908,Kandhamal,2014,Urad,Kharif,210.0
909,Kandhamal,2014,Urad,Rabi,184.0
910,Kandhamal,2014,Moong,Rabi,177.0
911,Kandhamal,2014,Other Pulses,Rabi,251.0
912,Kandhamal,2014,Total Food Grains,Kharif,1186.0
913,Kandhamal,2014,Total Food Grains,Rabi,1938.0
914,Kandhamal,2014,Total Food Grains,Summer,1001.0
915,Kendrapara,2014,Rice,Kharif,1500.0
916,Kendrapara,2014,Rice,Rabi,1423.0
917,Kendrapara,2014,Rice,Summer,2000.0
918,Kendrapara,2014,Cereals,Kharif,1500.0
919,Kendrapara,2014,Cereals,Rabi,1423.0
920,Kendrapara,2014,Cereals,Summer,2000.0
921,Kendrapara,2014,Urad,Rabi,453.0
922,Kendrapara,2014,Urad,Summer,424.0
923,Kendrapara,2014,Moong,Summer,436.0
924,Kendrapara,2014,Other Pulses,Rabi,432.0
925,Kendrapara,2014,Total Food Grains,Kharif,1500.0
926,Kendrapara,2014,Total Food Grains,Rabi,1379.0
927,Kendrapara,2014,Total Food Grains,Summer,499.0
928,Kendujhar,2014,Rice,Kharif,1588.0
929,Kendujhar,2014,Rice,Rabi,2529.0
930,Kendujhar,2014,Rice,Summer,2500.0
931,Kendujhar,2014,Wheat,Summer,2104.0
932,Kendujhar,2014,Maize,Kharif,1754.0
933,Kendujhar,2014,Maize,Rabi,2200.0
934,Kendujhar,2014,Maize,Summer,1950.0
935,Kendujhar,2014,Nutri/Coarse Cereals,Kharif,1754.0
936,Kendujhar,2014,Nutri/Coarse Cereals,Rabi,2200.0
937,Kendujhar,2014,Nutri/Coarse Cereals,Summer,1950.0
938,Kendujhar,2014,Cereals,Kharif,1597.0
939,Kendujhar,2014,Cereals,Rabi,2529.0
940,Kendujhar,2014,Cereals,Summer,2493.0
941,Kendujhar,2014,Urad,Kharif,325.0
942,Kendujhar,2014,Urad,Rabi,296.0
943,Kendujhar,2014,Moong,Rabi,312.0
944,Kendujhar,2014,Moong,Summer,321.0
945,Kendujhar,2014,Other Pulses,Rabi,302.0
946,Kendujhar,2014,Total Food Grains,Kharif,1573.0
947,Kendujhar,2014,Total Food Grains,Rabi,2504.0
948,Kendujhar,2014,Total Food Grains,Summer,2304.0
949,Khordha,2014,Rice,Rabi,2168.0
950,Khordha,2014,Rice,Summer,4000.0
951,Khordha,2014,Wheat,Summer,900.0
952,Khordha,2014,Maize,Kharif,2075.0
953,Khordha,2014,Maize,Summer,1000.0
954,Khordha,2014,Ragi,Rabi,782.0
955,Khordha,2014,Ragi,Summer,800.0
956,Khordha,2014,Shree Anna /Nutri Cereals,Rabi,782.0
957,Khordha,2014,Shree Anna /Nutri Cereals,Summer,800.0
958,Khordha,2014,Nutri/Coarse Cereals,Kharif,2075.0
959,Khordha,2014,Nutri/Coarse Cereals,Rabi,782.0
960,Khordha,2014,Nutri/Coarse Cereals,Summer,880.0
961,Khordha,2014,Cereals,Kharif,2075.0
962,Khordha,2014,Cereals,Rabi,2168.0
963,Khordha,2014,Cereals,Summer,3981.0
964,Khordha,2014,Urad,Rabi,274.0
965,Khordha,2014,Urad,Summer,213.0
966,Khordha,2014,Moong,Rabi,384.0
967,Khordha,2014,Moong,Summer,228.0
968,Khordha,2014,Other Pulses,Rabi,293.0
969,Khordha,2014,Other Pulses,Summer,239.0
970,Khordha,2014,Total Food Grains,Kharif,2075.0
971,Khordha,2014,Total Food Grains,Rabi,2123.0
972,Khordha,2014,Total Food Grains,Summer,426.0
973,Koraput,2014,Rice,Kharif,1150.0
974,Koraput,2014,Rice,Rabi,2122.0
975,Koraput,2014,Rice,Summer,2440.0
976,Koraput,2014,Maize,Kharif,1992.0
977,Koraput,2014,Maize,Summer,2287.0
978,Koraput,2014,Ragi,Kharif,721.0
979,Koraput,2014,Ragi,Rabi,771.0
980,Koraput,2014,Ragi,Summer,762.0
981,Koraput,2014,Shree Anna /Nutri Cereals,Kharif,721.0
982,Koraput,2014,Shree Anna /Nutri Cereals,Rabi,771.0
983,Koraput,2014,Shree Anna /Nutri Cereals,Summer,762.0
984,Koraput,2014,Nutri/Coarse Cereals,Kharif,1257.0
985,Koraput,2014,Nutri/Coarse Cereals,Rabi,771.0
986,Koraput,2014,Nutri/Coarse Cereals,Summer,2248.0
987,Koraput,2014,Cereals,Kharif,1190.0
988,Koraput,2014,Cereals,Rabi,1828.0
989,Koraput,2014,Cereals,Summer,2436.0
990,Koraput,2014,Urad,Rabi,275.0
991,Koraput,2014,Urad,Summer,625.0
992,Koraput,2014,Moong,Rabi,400.0
993,Koraput,2014,Moong,Summer,578.0
994,Koraput,2014,Other Pulses,Rabi,326.0
995,Koraput,2014,Total Food Grains,Kharif,1190.0
996,Koraput,2014,Total Food Grains,Rabi,1776.0
997,Koraput,2014,Total Food Grains,Summer,2430.0
998,Malkangiri,2014,Rice,Kharif,1222.0
999,Malkangiri,2014,Rice,Rabi,1774.0
1000,Malkangiri,2014,Rice,Summer,2000.0
1001,Malkangiri,2014,Maize,Kharif,1162.0
1002,Malkangiri,2014,Maize,Rabi,1283.0
1003,Malkangiri,2014,Maize,Summer,1940.0
1004,Malkangiri,2014,Ragi,Kharif,490.0
1005,Malkangiri,2014,Ragi,Rabi,662.0
1006,Malkangiri,2014,Shree Anna /Nutri Cereals,Kharif,490.0
1007,Malkangiri,2014,Shree Anna /Nutri Cereals,Rabi,662.0
1008,Malkangiri,2014,Nutri/Coarse Cereals,Kharif,848.0
1009,Malkangiri,2014,Nutri/Coarse Cereals,Rabi,663.0
1010,Malkangiri,2014,Nutri/Coarse Cereals,Summer,1940.0
1011,Malkangiri,2014,Cereals,Kharif,1182.0
1012,Malkangiri,2014,Cereals,Rabi,1736.0
1013,Malkangiri,2014,Cereals,Summer,1999.0
1014,Malkangiri,2014,Urad,Rabi,246.0
1015,Malkangiri,2014,Moong,Rabi,242.0
1016,Malkangiri,2014,Moong,Summer,150.0
1017,Malkangiri,2014,Other Pulses,Rabi,264.0
1018,Malkangiri,2014,Total Food Grains,Kharif,1182.0
1019,Malkangiri,2014,Total Food Grains,Rabi,1694.0
1020,Malkangiri,2014,Total Food Grains,Summer,1977.0
1021,Mayurbhanj,2014,Rice,Kharif,1556.0
1022,Mayurbhanj,2014,Rice,Rabi,2257.0
1023,Mayurbhanj,2014,Rice,Summer,2000.0
1024,Mayurbhanj,2014,Wheat,Summer,1511.0
1025,Mayurbhanj,2014,Maize,Kharif,1524.0
