,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_minTemp
1258,Nuapada,1962,23.150000000000002,24.03,15.530000000000001,12.489999999999998,19.761666666666667
1259,Nuapada,1963,22.73,23.967499999999998,16.82,12.61,19.978333333333335
1260,Nuapada,1964,24.80666666666667,23.96,16.41,15.15,20.815833333333337
1261,Nuapada,1965,23.483333333333334,24.630000000000003,17.133333333333336,14.43,20.769166666666663
1262,Nuapada,1966,23.923333333333336,24.6025,16.810000000000002,14.895,20.866666666666664
1263,Nuapada,1967,23.62,24.4225,16.336666666666666,15.08,20.643333333333334
1264,Nuapada,1968,23.03333333333333,24.6375,16.503333333333334,13.969999999999999,20.424999999999997
1265,Nuapada,1969,24.37,24.244999999999997,16.663333333333334,14.75,20.798333333333332
1266,Nuapada,1970,24.64,23.765,15.616666666666665,15.115,20.505
1267,Nuapada,1971,23.0,23.7875,15.503333333333332,15.065,20.065833333333334
1268,Nuapada,1972,24.246666666666666,24.709999999999997,16.266666666666666,13.56,20.625
1269,Nuapada,1973,25.423333333333332,24.64,16.85,15.355,21.340833333333332
1270,Nuapada,1974,25.209999999999997,24.6425,16.0,13.635,20.789166666666667
1271,Nuapada,1975,24.52,23.915,15.76,14.05,20.383333333333336
1272,Nuapada,1976,24.00333333333333,23.7625,17.086666666666666,13.849999999999998,20.501666666666665
1273,Nuapada,1977,24.153333333333336,24.2375,17.046666666666667,14.059999999999999,20.7225
1274,Nuapada,1978,23.84,24.057499999999997,17.156666666666666,13.879999999999999,20.581666666666667
1275,Nuapada,1979,23.563333333333333,24.7575,17.776666666666667,14.969999999999999,21.0825
1276,Nuapada,1980,25.346666666666664,24.174999999999997,16.94333333333333,15.855,21.273333333333337
1277,Nuapada,1981,24.77333333333333,24.6975,15.956666666666665,15.25,20.956666666666663
1278,Nuapada,1982,23.81,24.42,16.386666666666667,15.665,20.799999999999997
1279,Nuapada,1983,24.299999999999997,24.810000000000002,15.61,15.175,20.776666666666664
1280,Nuapada,1984,24.33666666666667,24.044999999999998,15.876666666666667,15.025,20.5725
1281,Nuapada,1985,25.006666666666664,24.104999999999997,15.589999999999998,15.19,20.715833333333332
1282,Nuapada,1986,23.823333333333334,24.015,17.406666666666666,14.315000000000001,20.698333333333334
1283,Nuapada,1987,23.683333333333334,25.1125,16.816666666666666,14.285,20.87666666666667
1284,Nuapada,1988,25.103333333333335,24.4925,16.586666666666666,15.309999999999999,21.138333333333332
1285,Nuapada,1989,23.96666666666667,24.1875,16.646666666666665,14.344999999999999,20.606666666666666
1286,Nuapada,1990,24.12,23.8825,17.14,15.54,20.86583333333333
1287,Nuapada,1991,25.19333333333333,24.22,16.486666666666668,16.085,21.174166666666668
1288,Nuapada,1992,24.366666666666664,24.425,16.41,14.885,20.816666666666666
1289,Nuapada,1993,24.156666666666666,24.8225,16.326666666666664,15.425,20.965833333333332
1290,Nuapada,1994,24.546666666666667,23.78,16.153333333333332,15.515,20.687500000000004
1291,Nuapada,1995,23.276666666666667,24.857499999999998,17.223333333333333,14.325,20.798333333333336
1292,Nuapada,1996,24.636666666666667,24.192500000000003,15.783333333333333,15.2,20.7025
1293,Nuapada,1997,23.386666666666667,24.565,17.653333333333332,13.86,20.758333333333336
1294,Nuapada,1998,24.586666666666662,24.8075,17.246666666666666,16.275,21.439999999999998
1295,Nuapada,1999,24.80333333333333,23.895,16.43,14.21,20.641666666666662
1296,Nuapada,2000,24.666666666666668,23.9825,17.25,15.629999999999999,21.078333333333337
1297,Nuapada,2001,24.186666666666667,23.7125,17.24,15.775000000000002,20.89
1298,Nuapada,2002,25.113333333333333,24.71,17.11,15.14,21.315833333333334
1299,Nuapada,2003,25.08666666666667,24.799999999999997,16.653333333333332,15.419999999999998,21.271666666666665
1300,Nuapada,2004,24.709999999999997,24.2775,16.116666666666667,13.655000000000001,20.575
1301,Nuapada,2005,24.896666666666665,25.0775,15.773333333333333,15.445,21.10083333333333
1302,Nuapada,2006,23.39333333333333,24.48,17.366666666666664,15.44,20.923333333333336
1303,Nuapada,2007,24.330000000000002,24.567500000000003,16.6,15.155000000000001,20.9475
1304,Nuapada,2008,24.52666666666667,24.1325,17.46666666666667,14.415,20.945000000000004
1305,Nuapada,2009,24.929999999999996,25.4325,16.776666666666667,17.03,21.742500000000003
1306,Nuapada,2010,26.23333333333333,25.0,17.183333333333334,14.905,21.671666666666667
1307,Nuapada,2011,23.863333333333333,24.455,17.05666666666667,14.09,20.73
1308,Nuapada,2012,25.189999999999998,25.005,16.623333333333335,15.18,21.31833333333333
1309,Nuapada,2013,24.823333333333334,23.83,16.509999999999998,15.325,20.830833333333334
1310,Nuapada,2014,23.400000000000002,25.042499999999997,16.776666666666667,15.055,20.900833333333335
1311,Nuapada,2015,23.400000000000002,25.042499999999997,17.79,15.055,21.15416666666667
1312,Nuapada,2016,25.159999999999997,24.442500000000003,16.493333333333336,15.495000000000001,21.143333333333334
1313,Nuapada,2017,24.75333333333333,24.68,17.096666666666668,15.14,21.212500000000002
1314,Nuapada,2018,24.373333333333335,24.225,16.493333333333336,15.175,20.820833333333333
1315,Nuapada,2019,24.86,25.060000000000002,17.0,14.105,21.169166666666666
1316,Nuapada,2020,22.55,24.6375,17.566666666666666,13.675,20.520833333333336
1317,Nuapada,2021,23.953333333333333,24.42,17.34,15.739999999999998,21.086666666666666
1318,Nuapada,2022,24.75666666666667,24.89,17.189999999999998,13.795,21.0825
1319,Nuapada,2023,22.586666666666662,25.47,17.443333333333335,15.915000000000001,21.150000000000002
1320,Malkangiri,1958,24.09,23.8425,17.616666666666667,16.175,21.069999999999997
1321,Malkangiri,1959,24.116666666666664,23.175,17.3,16.28,20.7925
1322,Malkangiri,1960,23.49666666666667,23.687499999999996,17.776666666666667,15.95,20.8725
1323,Malkangiri,1961,24.026666666666667,22.7,16.320000000000004,15.575,20.249166666666664
1324,Malkangiri,1962,23.099999999999998,22.9525,16.883333333333336,14.355,20.03916666666667
1325,Malkangiri,1963,23.37666666666667,23.315,17.963333333333335,15.43,20.67833333333333
1326,Malkangiri,1964,24.94666666666667,23.255,17.959999999999997,16.919999999999998,21.298333333333336
1327,Malkangiri,1965,23.543333333333333,23.865,18.706666666666667,16.939999999999998,21.340833333333332
1328,Malkangiri,1966,25.086666666666662,23.8025,18.293333333333333,17.0,21.6125
1329,Malkangiri,1967,23.49333333333333,23.607499999999998,17.80666666666667,16.31,20.912499999999998
1330,Malkangiri,1968,23.2,23.745,17.493333333333336,15.88,20.735000000000003
1331,Malkangiri,1969,24.069999999999997,23.4375,17.59,16.435000000000002,20.966666666666665
1332,Malkangiri,1970,23.849999999999998,22.902500000000003,16.586666666666666,16.325,20.464166666666667
1333,Malkangiri,1971,22.503333333333334,22.985,16.563333333333333,16.07,20.106666666666666
1334,Malkangiri,1972,24.040000000000003,24.292499999999997,18.123333333333335,15.175,21.1675
1335,Malkangiri,1973,24.886666666666667,23.8075,17.150000000000002,17.21,21.313333333333333
1336,Malkangiri,1974,24.323333333333334,23.845,17.07,15.9,20.946666666666665
1337,Malkangiri,1975,24.24,23.1125,16.80666666666667,15.5,20.549166666666668
1338,Malkangiri,1976,23.94,23.295,18.44,15.004999999999999,20.860833333333332
1339,Malkangiri,1977,23.513333333333332,23.69,17.91333333333333,16.03,20.925
1340,Malkangiri,1978,24.05666666666666,23.1525,18.136666666666667,15.41,20.834166666666665
1341,Malkangiri,1979,24.08,24.310000000000002,18.436666666666667,16.275,21.444999999999997
1342,Malkangiri,1980,24.546666666666667,23.2525,17.87666666666667,16.955,21.1825
1343,Malkangiri,1981,23.686666666666667,23.5925,17.62,15.93,20.845833333333328
1344,Malkangiri,1982,23.75,23.8525,17.903333333333332,16.835,21.17
1345,Malkangiri,1983,24.350000000000005,24.0,17.34333333333333,16.465,21.1675
1346,Malkangiri,1984,24.203333333333333,23.470000000000002,17.526666666666667,16.545,21.013333333333335
1347,Malkangiri,1985,24.766666666666666,23.32,17.163333333333334,16.595,21.021666666666665
1348,Malkangiri,1986,24.156666666666666,23.732499999999998,18.14666666666667,15.505,21.07083333333333
1349,Malkangiri,1987,23.39,24.445,18.013333333333332,15.835,21.138333333333332
1350,Malkangiri,1988,24.233333333333334,23.744999999999997,17.556666666666665,16.63,21.13416666666667
1351,Malkangiri,1989,24.006666666666664,23.317500000000003,17.486666666666668,15.995000000000001,20.81166666666667
1352,Malkangiri,1990,22.94666666666667,23.124999999999996,17.866666666666664,16.41,20.646666666666665
1353,Malkangiri,1991,24.14,23.450000000000003,17.006666666666664,16.895,20.919166666666666
1354,Malkangiri,1992,24.073333333333334,23.7425,17.57,15.21,20.860000000000003
1355,Malkangiri,1993,23.843333333333334,23.932499999999997,17.466666666666665,16.134999999999998,20.99416666666667
1356,Malkangiri,1994,24.30666666666666,23.157500000000002,17.226666666666663,16.29,20.8175
1357,Malkangiri,1995,23.096666666666664,24.1175,18.023333333333333,15.42,20.889166666666664
1358,Malkangiri,1996,24.19,23.7525,17.713333333333335,16.564999999999998,21.154166666666665
1359,Malkangiri,1997,23.099999999999998,24.290000000000003,18.959999999999997,15.39,21.176666666666666
1360,Malkangiri,1998,24.52333333333333,24.35,17.973333333333333,17.0,21.574166666666667
1361,Malkangiri,1999,24.486666666666668,23.4825,17.76,16.07,21.0675
1362,Malkangiri,2000,24.28,23.3775,17.94666666666667,16.38,21.07916666666667
1363,Malkangiri,2001,23.97,23.384999999999998,17.89666666666667,16.425,20.999166666666667
1364,Malkangiri,2002,24.62,24.130000000000003,17.756666666666664,15.915000000000001,21.29
1365,Malkangiri,2003,24.686666666666667,24.052500000000002,17.39,16.46,21.279999999999998
1366,Malkangiri,2004,23.77333333333333,23.5975,17.24,14.96,20.6125
1367,Malkangiri,2005,23.983333333333334,24.0675,17.253333333333334,16.425,21.069166666666664
1368,Malkangiri,2006,23.23333333333333,23.779999999999998,18.21333333333333,16.015,20.9575
1369,Malkangiri,2007,24.159999999999997,23.785,17.869999999999997,15.84,21.075833333333332
1370,Malkangiri,2008,23.923333333333332,23.28,18.363333333333333,15.84,20.971666666666668
1371,Malkangiri,2009,24.37666666666667,24.525000000000002,18.206666666666667,17.315,21.706666666666667
1372,Malkangiri,2010,24.903333333333336,23.8075,18.099999999999998,16.150000000000002,21.37833333333333
1373,Malkangiri,2011,23.486666666666668,23.6225,18.349999999999998,15.34,20.89
1374,Malkangiri,2012,24.423333333333332,23.677500000000002,17.973333333333333,16.325,21.212500000000002
1375,Malkangiri,2013,24.2,23.285,17.689999999999998,16.450000000000003,20.975833333333334
1376,Malkangiri,2014,23.653333333333336,24.435,17.676666666666666,17.89,21.459166666666672
1377,Malkangiri,2015,23.653333333333336,24.435,18.666666666666664,17.89,21.706666666666667
1378,Malkangiri,2016,24.673333333333332,23.824999999999996,17.746666666666666,17.265,21.424166666666665
1379,Malkangiri,2017,24.44333333333333,23.78,18.313333333333333,16.57,21.3775
1380,Malkangiri,2018,23.930000000000003,23.39,18.69,15.575,21.047500000000003
1381,Malkangiri,2019,25.44666666666667,24.6875,18.82,16.35,22.020833333333332
1382,Malkangiri,2020,24.473333333333333,24.549999999999997,18.74,17.25,21.861666666666668
1383,Malkangiri,2021,24.25666666666667,24.195,19.236666666666668,16.990000000000002,21.77
1384,Malkangiri,2022,24.853333333333335,24.455,18.743333333333332,16.23,21.75583333333333
1385,Malkangiri,2023,23.47,25.025,19.283333333333335,16.965,21.8575
1386,Nawarangpur,1958,21.923333333333332,22.570000000000004,15.353333333333332,13.58,19.105833333333333
1387,Nawarangpur,1959,22.026666666666667,22.1625,15.030000000000001,13.370000000000001,18.88
1388,Nawarangpur,1960,21.41333333333333,22.567500000000003,14.303333333333333,12.225,18.489166666666666
1389,Nawarangpur,1961,22.453333333333337,21.830000000000002,13.603333333333333,12.955,18.45
1390,Nawarangpur,1962,21.026666666666667,22.005,14.186666666666667,11.17,17.999999999999996
1391,Nawarangpur,1963,20.843333333333334,22.1725,15.506666666666666,11.245000000000001,18.352500000000003
1392,Nawarangpur,1964,22.736666666666668,22.044999999999998,14.936666666666667,14.030000000000001,19.105000000000004
1393,Nawarangpur,1965,21.41333333333333,22.5975,16.083333333333332,12.995000000000001,19.072499999999998
1394,Nawarangpur,1966,21.813333333333333,22.8775,15.63,13.59,19.25166666666667
1395,Nawarangpur,1967,21.650000000000002,22.447499999999998,15.07,13.739999999999998,18.952499999999997
1396,Nawarangpur,1968,20.96,22.7925,15.24,12.955,18.80666666666667
1397,Nawarangpur,1969,22.456666666666667,22.33,15.33,13.5,19.140000000000004
1398,Nawarangpur,1970,22.646666666666665,21.915,14.4,14.219999999999999,18.936666666666664
1399,Nawarangpur,1971,20.916666666666668,22.015,14.236666666666665,13.940000000000001,18.45
1400,Nawarangpur,1972,22.286666666666672,22.985000000000003,15.600000000000001,12.355,19.192499999999995
1401,Nawarangpur,1973,23.49666666666667,22.7875,15.38,14.465,19.725833333333334
1402,Nawarangpur,1974,23.146666666666665,22.8475,14.79,12.690000000000001,19.215
1403,Nawarangpur,1975,22.820000000000004,22.0925,14.486666666666666,13.11,18.875833333333333
1404,Nawarangpur,1976,22.01,21.7675,15.700000000000001,12.49,18.764999999999997
1405,Nawarangpur,1977,21.926666666666666,22.325,15.806666666666667,12.795,19.007499999999997
1406,Nawarangpur,1978,22.03,22.167499999999997,15.860000000000001,12.86,19.005
1407,Nawarangpur,1979,21.41333333333333,22.5875,16.153333333333332,13.68,19.200833333333332
1408,Nawarangpur,1980,23.173333333333332,22.2375,15.443333333333333,14.355,19.45916666666667
1409,Nawarangpur,1981,22.540000000000003,22.6625,14.656666666666666,13.690000000000001,19.134999999999998
1410,Nawarangpur,1982,21.903333333333332,22.41,14.986666666666665,14.485,19.10666666666667
1411,Nawarangpur,1983,22.276666666666667,22.905,14.5,13.98,19.159166666666668
1412,Nawarangpur,1984,22.433333333333334,22.315,14.769999999999998,13.915,19.058333333333334
1413,Nawarangpur,1985,22.936666666666667,22.2675,14.38,14.14,19.10833333333333
1414,Nawarangpur,1986,22.09,22.32,16.196666666666665,13.05,19.186666666666667
1415,Nawarangpur,1987,21.47,23.189999999999998,15.68,12.995000000000001,19.183333333333337
1416,Nawarangpur,1988,22.866666666666664,22.605,15.270000000000001,14.004999999999999,19.403333333333332
1417,Nawarangpur,1989,21.94666666666667,22.3375,15.216666666666667,13.11,18.92166666666667
1418,Nawarangpur,1990,21.98,22.01,15.796666666666667,14.17,19.1425
1419,Nawarangpur,1991,23.099999999999998,22.315000000000005,15.116666666666667,14.825,19.463333333333335
1420,Nawarangpur,1992,22.290000000000003,22.49,15.116666666666667,13.615,19.117500000000003
1421,Nawarangpur,1993,22.136666666666667,22.9175,15.03,14.0,19.264166666666664
1422,Nawarangpur,1994,22.50333333333333,21.8825,14.81,14.265,19.0
1423,Nawarangpur,1995,21.24,22.927500000000002,15.83,13.079999999999998,19.09
1424,Nawarangpur,1996,22.543333333333333,22.315,14.556666666666667,13.969999999999999,19.041666666666668
1425,Nawarangpur,1997,21.33666666666667,22.662499999999998,16.48,12.61,19.110000000000003
1426,Nawarangpur,1998,22.596666666666664,22.9525,15.88,15.075,19.782500000000002
1427,Nawarangpur,1999,22.76,22.0625,15.093333333333334,13.0,18.98416666666667
1428,Nawarangpur,2000,22.766666666666666,22.265,15.850000000000001,14.379999999999999,19.4725
1429,Nawarangpur,2001,22.173333333333332,21.855,15.759999999999998,14.375,19.164166666666663
1430,Nawarangpur,2002,22.986666666666665,22.807499999999997,15.813333333333333,13.645,19.576666666666664
1431,Nawarangpur,2003,22.993333333333336,22.9425,15.096666666666666,14.235,19.542499999999993
1432,Nawarangpur,2004,22.463333333333335,22.342499999999998,14.846666666666666,12.379999999999999,18.83833333333333
1433,Nawarangpur,2005,22.666666666666668,23.060000000000002,14.546666666666667,14.075,19.335833333333337
1434,Nawarangpur,2006,21.326666666666668,22.544999999999998,15.926666666666668,13.875,19.140833333333337
1435,Nawarangpur,2007,22.416666666666668,22.619999999999997,15.353333333333333,13.665,19.259999999999998
1436,Nawarangpur,2008,22.346666666666664,22.102500000000003,16.083333333333332,13.2,19.174999999999997
1437,Nawarangpur,2009,22.840000000000003,23.380000000000003,15.620000000000003,15.455,19.98416666666667
1438,Nawarangpur,2010,23.87,22.935000000000002,15.783333333333333,13.665,19.83583333333333
1439,Nawarangpur,2011,21.753333333333334,22.4825,15.873333333333333,12.75,19.025833333333335
1440,Nawarangpur,2012,23.05666666666667,22.805,15.69,14.065000000000001,19.6325
1441,Nawarangpur,2013,22.7,22.0675,15.276666666666666,14.190000000000001,19.215
1442,Nawarangpur,2014,21.686666666666667,23.325000000000003,15.516666666666666,14.235,19.44833333333333
1443,Nawarangpur,2015,21.686666666666667,23.325000000000003,16.76,14.235,19.759166666666665
1444,Nawarangpur,2016,22.883333333333336,22.677500000000002,15.246666666666664,14.43,19.496666666666666
1445,Nawarangpur,2017,22.679999999999996,22.837500000000002,15.836666666666668,13.74,19.531666666666666
1446,Nawarangpur,2018,22.21666666666667,22.439999999999998,15.536666666666667,13.629999999999999,19.189999999999998
1447,Nawarangpur,2019,23.353333333333335,23.279999999999998,16.14,13.475,19.879166666666666
1448,Nawarangpur,2020,21.393333333333334,23.124999999999996,16.37,13.515,19.401666666666667
1449,Nawarangpur,2021,22.376666666666665,22.869999999999997,16.45,14.765,19.79083333333333
1450,Nawarangpur,2022,23.060000000000002,23.225,16.25,13.21,19.770833333333332
1451,Nawarangpur,2023,20.99,23.735,16.536666666666665,14.765,19.754166666666666
1452,Rayagada,1958,22.993333333333336,23.445,16.843333333333334,15.135000000000002,20.296666666666667
1453,Rayagada,1959,23.05666666666667,23.009999999999998,16.353333333333335,14.985,20.02
1454,Rayagada,1960,22.71666666666667,23.5625,15.780000000000001,13.84,19.785
1455,Rayagada,1961,23.72666666666667,22.7375,14.906666666666666,14.745000000000001,19.695
1456,Rayagada,1962,22.05666666666667,22.8675,15.51,12.76,19.140833333333337
1457,Rayagada,1963,21.716666666666665,22.965,16.69333333333333,12.870000000000001,19.4025
1458,Rayagada,1964,23.47,22.830000000000002,16.383333333333333,15.58,20.170000000000005
1459,Rayagada,1965,22.33,23.4425,17.036666666666665,14.7,20.105833333333333
1460,Rayagada,1966,22.99666666666667,23.2725,16.416666666666668,15.015,20.113333333333333
1461,Rayagada,1967,22.416666666666668,23.305,16.12,15.309999999999999,19.954166666666666
1462,Rayagada,1968,22.11,23.525,16.336666666666666,14.465,19.864166666666666
1463,Rayagada,1969,23.153333333333336,23.2125,16.323333333333334,14.925,20.094166666666666
1464,Rayagada,1970,23.45,22.6625,15.416666666666666,15.420000000000002,19.840833333333332
1465,Rayagada,1971,21.599999999999998,22.762499999999996,15.33,15.465,19.397499999999997
1466,Rayagada,1972,23.22666666666667,23.625,16.273333333333337,13.754999999999999,20.0425
1467,Rayagada,1973,23.81,23.455,16.956666666666667,15.615,20.6125
1468,Rayagada,1974,23.929999999999996,23.52,16.036666666666665,13.965,20.159166666666668
1469,Rayagada,1975,23.276666666666667,22.79,15.73666666666667,14.48,19.763333333333335
1470,Rayagada,1976,22.923333333333332,22.672500000000003,16.96,14.059999999999999,19.871666666666666
1471,Rayagada,1977,22.873333333333335,23.155,16.953333333333333,14.305,20.059166666666666
1472,Rayagada,1978,22.643333333333334,22.957499999999996,17.14,14.215,19.9675
1473,Rayagada,1979,22.64,23.737499999999997,17.636666666666667,15.31,20.53333333333333
1474,Rayagada,1980,23.99,23.224999999999998,16.78333333333333,16.17,20.63
1475,Rayagada,1981,23.38,23.545,16.16,15.545000000000002,20.32416666666667
1476,Rayagada,1982,22.98,23.372500000000002,16.30666666666667,16.11,20.297499999999996
1477,Rayagada,1983,23.430000000000003,23.67,15.93,15.785,20.360833333333336
1478,Rayagada,1984,23.040000000000003,23.060000000000002,15.840000000000002,15.485,19.9875
1479,Rayagada,1985,23.72,22.955,15.566666666666665,15.465,20.050833333333333
1480,Rayagada,1986,22.546666666666667,22.9225,17.26666666666667,14.565000000000001,20.02166666666667
1481,Rayagada,1987,22.393333333333334,23.835,16.926666666666666,14.485,20.18916666666667
1482,Rayagada,1988,23.71666666666667,23.347499999999997,16.759999999999998,15.469999999999999,20.480000000000004
1483,Rayagada,1989,22.933333333333337,23.0725,16.586666666666662,14.71,20.022500000000004
1484,Rayagada,1990,22.849999999999998,22.932499999999997,17.12,15.71,20.255000000000006
1485,Rayagada,1991,24.03333333333333,23.082500000000003,16.286666666666665,16.455,20.516666666666666
1486,Rayagada,1992,23.03333333333333,23.13,16.266666666666666,15.094999999999999,20.050833333333333
1487,Rayagada,1993,22.826666666666664,23.595,16.28,15.6,20.241666666666667
1488,Rayagada,1994,23.376666666666665,22.8225,16.013333333333332,15.745,20.079166666666662
1489,Rayagada,1995,22.326666666666664,23.5025,16.916666666666668,14.735,20.10083333333333
1490,Rayagada,1996,23.30333333333333,22.9,15.743333333333334,15.315,19.9475
1491,Rayagada,1997,22.19666666666667,23.46,17.65666666666667,14.22,20.153333333333332
1492,Rayagada,1998,23.27,23.517500000000002,17.19333333333333,16.59,20.720000000000002
1493,Rayagada,1999,23.58666666666667,22.8925,16.330000000000002,14.59,20.041666666666668
1494,Rayagada,2000,23.51,22.9,16.913333333333334,15.969999999999999,20.40083333333333
1495,Rayagada,2001,22.936666666666667,22.8525,16.866666666666667,15.635,20.17416666666667
1496,Rayagada,2002,23.77333333333333,23.625,16.669999999999998,15.04,20.4925
1497,Rayagada,2003,23.649999999999995,23.532500000000002,16.51666666666667,15.46,20.462500000000002
1498,Rayagada,2004,23.526666666666667,23.3275,16.169999999999998,13.975,20.029166666666665
1499,Rayagada,2005,23.583333333333332,23.835,15.76,15.795,20.413333333333334
1500,Rayagada,2006,22.349999999999998,23.3575,17.293333333333333,15.504999999999999,20.280833333333334
1501,Rayagada,2007,23.26666666666667,23.442500000000003,16.756666666666664,15.254999999999999,20.362500000000004
1502,Rayagada,2008,23.116666666666664,22.77,17.316666666666666,14.745000000000001,20.155833333333337
1503,Rayagada,2009,23.669999999999998,24.075,16.78333333333333,16.935,20.960833333333333
1504,Rayagada,2010,24.53333333333333,23.505,16.930000000000003,15.309999999999999,20.7525
1505,Rayagada,2011,22.74666666666667,23.2,17.05333333333333,14.215,20.0525
1506,Rayagada,2012,23.873333333333335,23.86,16.563333333333333,15.585,20.66
1507,Rayagada,2013,23.55333333333333,22.8125,16.38,15.445,20.16166666666667
1508,Rayagada,2014,22.366666666666664,23.8725,16.683333333333334,15.29,20.268333333333334
1509,Rayagada,2015,22.366666666666664,23.8725,17.546666666666667,15.29,20.484166666666667
1510,Rayagada,2016,24.043333333333333,23.485,16.566666666666666,16.195,20.68
1511,Rayagada,2017,23.69666666666667,23.725,17.166666666666668,15.465,20.701666666666664
1512,Rayagada,2018,23.26,23.332500000000003,16.676666666666666,15.415000000000001,20.330833333333334
1513,Rayagada,2019,23.336666666666662,23.8475,17.496666666666666,14.65,20.59916666666667
1514,Rayagada,2020,22.209999999999997,23.8125,17.526666666666664,15.280000000000001,20.418333333333333
1515,Rayagada,2021,22.773333333333337,23.552500000000002,17.666666666666668,16.115000000000002,20.64666666666667
1516,Rayagada,2022,23.406666666666666,23.839999999999996,17.52,14.629999999999999,20.616666666666667
1517,Rayagada,2023,22.25,24.3975,17.756666666666664,16.315,20.853333333333335
1518,Khurda,1958,24.813333333333333,25.8525,19.53,17.634999999999998,22.642499999999995
1519,Khurda,1959,24.683333333333334,25.345,18.543333333333333,17.045,22.09583333333333
1520,Khurda,1960,24.48,25.8425,18.296666666666663,16.495,22.0575
1521,Khurda,1961,25.48,25.2225,17.296666666666667,16.865000000000002,21.912499999999998
1522,Khurda,1962,23.84,25.365000000000002,18.00333333333333,15.285,21.463333333333335
1523,Khurda,1963,23.423333333333332,25.509999999999998,18.963333333333335,15.690000000000001,21.715000000000003
1524,Khurda,1964,25.02,25.3525,19.156666666666666,17.625,22.4325
1525,Khurda,1965,24.02,25.7375,19.156666666666666,17.06,22.21666666666667
1526,Khurda,1966,24.99,25.545,18.733333333333334,17.495,22.361666666666665
1527,Khurda,1967,23.92,25.62,18.373333333333335,17.54,22.036666666666665
1528,Khurda,1968,24.146666666666665,25.69,18.793333333333333,16.61,22.066666666666663
1529,Khurda,1969,24.873333333333335,25.57,18.756666666666668,17.035,22.269999999999996
1530,Khurda,1970,25.126666666666665,25.192500000000003,18.12333333333333,17.485,22.124166666666664
1531,Khurda,1971,22.986666666666668,25.002499999999998,17.996666666666666,17.27,21.458333333333332
1532,Khurda,1972,24.823333333333334,25.659999999999997,18.37666666666667,15.865,21.9975
1533,Khurda,1973,24.80333333333333,25.495,19.356666666666666,17.77,22.499999999999996
1534,Khurda,1974,25.093333333333334,25.55,18.80666666666667,16.064999999999998,22.169166666666666
1535,Khurda,1975,24.86,25.155,18.32,16.73,21.96833333333333
1536,Khurda,1976,24.56,25.1025,19.443333333333335,16.76,22.161666666666665
1537,Khurda,1977,24.456666666666667,25.5225,19.3,16.625,22.2175
1538,Khurda,1978,23.923333333333332,25.355,19.48333333333333,16.3,22.019999999999996
1539,Khurda,1979,24.473333333333333,26.0775,20.253333333333334,17.35,22.76583333333333
1540,Khurda,1980,25.276666666666667,25.745,19.16333333333333,18.17,22.72
1541,Khurda,1981,24.320000000000004,25.8525,18.636666666666667,17.75,22.314999999999998
1542,Khurda,1982,24.456666666666667,25.77,18.603333333333335,18.1,22.371666666666666
1543,Khurda,1983,24.796666666666667,25.9925,18.723333333333333,17.645,22.485
1544,Khurda,1984,24.570000000000004,25.2275,18.416666666666668,17.240000000000002,22.02916666666667
1545,Khurda,1985,25.326666666666664,25.4,18.393333333333334,17.564999999999998,22.324166666666667
1546,Khurda,1986,24.006666666666664,25.252500000000005,19.536666666666665,17.115000000000002,22.155833333333334
1547,Khurda,1987,24.113333333333333,26.0825,19.686666666666667,17.045,22.485
1548,Khurda,1988,25.183333333333334,25.744999999999997,19.62,17.695,22.731666666666666
1549,Khurda,1989,24.733333333333334,25.495,19.13,16.84,22.270833333333332
1550,Khurda,1990,24.53333333333333,25.6025,19.77,18.22,22.646666666666665
1551,Khurda,1991,25.576666666666664,25.424999999999997,18.676666666666666,18.61,22.639999999999997
1552,Khurda,1992,24.576666666666668,25.43,18.536666666666665,17.13,22.11
1553,Khurda,1993,23.95,25.707500000000003,18.816666666666666,17.87,22.239166666666666
1554,Khurda,1994,24.8,25.2925,18.503333333333334,17.72,22.209999999999997
1555,Khurda,1995,24.423333333333332,25.705,19.186666666666667,17.075,22.316666666666666
1556,Khurda,1996,24.986666666666668,25.1675,18.05,17.44,22.055000000000003
1557,Khurda,1997,23.83,25.595000000000002,19.743333333333336,16.495,22.174166666666665
1558,Khurda,1998,24.58,25.785000000000004,19.69333333333333,18.46,22.740000000000006
1559,Khurda,1999,25.206666666666667,25.2725,18.793333333333333,17.04,22.264166666666664
1560,Khurda,2000,24.72,25.205,19.12666666666667,17.895,22.34583333333333
1561,Khurda,2001,24.689999999999998,25.24,19.290000000000003,17.189999999999998,22.273333333333337
1562,Khurda,2002,25.05666666666667,25.8125,18.89,17.215,22.460000000000004
1563,Khurda,2003,25.12,25.75,18.926666666666666,16.975,22.424166666666665
1564,Khurda,2004,24.983333333333334,25.792499999999997,18.92,16.575000000000003,22.33583333333333
1565,Khurda,2005,24.996666666666666,26.127499999999998,18.253333333333334,18.175,22.550833333333333
1566,Khurda,2006,24.296666666666667,25.6525,19.706666666666667,17.835,22.524166666666662
1567,Khurda,2007,24.663333333333338,25.68,19.063333333333333,17.345,22.382500000000004
1568,Khurda,2008,24.59,25.082499999999996,19.723333333333333,16.615,22.208333333333332
1569,Khurda,2009,25.12,26.1825,19.176666666666666,19.025,22.972500000000007
