,Dist Name,Year,JJAS,OND,JF,MAM,Annual
1405,Nawarangpur,1977,1185.7700000000002,120.39999999999999,0.8600000000000001,134.82,1441.8500000000001
1406,Nawarangpur,1978,1443.64,71.91000000000001,46.71,119.69999999999999,1681.9600000000003
1407,Nawarangpur,1979,1190.93,88.62,54.540000000000006,81.14,1415.2299999999998
1408,Nawarangpur,1980,1411.54,48.93000000000001,3.1900000000000004,54.010000000000005,1517.67
1409,Nawarangpur,1981,1264.97,37.879999999999995,19.549999999999997,132.17,1454.57
1410,Nawarangpur,1982,1269.73,98.69,8.23,102.59,1479.24
1411,Nawarangpur,1983,1393.71,88.30000000000001,21.939999999999998,58.92,1562.87
1412,Nawarangpur,1984,1096.9299999999998,43.949999999999996,25.33,86.98,1253.1899999999998
1413,Nawarangpur,1985,1296.1999999999998,171.39000000000001,35.419999999999995,32.64,1535.6499999999999
1414,Nawarangpur,1986,1281.35,104.54,52.629999999999995,73.52000000000001,1512.0400000000002
1415,Nawarangpur,1987,807.8199999999999,82.44999999999999,4.12,107.14,1001.53
1416,Nawarangpur,1988,1288.08,48.83,3.25,115.57,1455.73
1417,Nawarangpur,1989,1375.85,21.38,0.0,130.56,1527.7899999999997
1418,Nawarangpur,1990,1414.7900000000002,209.5,59.67,185.88,1869.8400000000001
1419,Nawarangpur,1991,1283.15,118.46,18.83,87.29,1507.73
1420,Nawarangpur,1992,1234.26,71.59,9.12,60.510000000000005,1375.48
1421,Nawarangpur,1993,1081.5800000000002,130.84,1.95,126.25,1340.6200000000003
1422,Nawarangpur,1994,1368.69,91.25,9.99,91.08,1561.0099999999998
1423,Nawarangpur,1995,1176.9299999999998,152.36,47.87,157.81,1534.97
1424,Nawarangpur,1996,957.5100000000001,69.73,15.07,73.36000000000001,1115.67
1425,Nawarangpur,1997,938.9300000000001,115.72,17.46,118.97,1191.08
1426,Nawarangpur,1998,1086.1100000000001,211.47,37.76,111.35999999999999,1446.7
1427,Nawarangpur,1999,1209.17,72.22999999999999,0.88,68.33999999999999,1350.62
1428,Nawarangpur,2000,1151.1299999999999,24.970000000000002,32.97,51.67,1260.74
1429,Nawarangpur,2001,1243.75,111.16,1.07,110.52000000000001,1466.5
1430,Nawarangpur,2002,1003.7800000000001,30.16,43.53,109.19999999999999,1186.67
1431,Nawarangpur,2003,1247.39,309.64,16.259999999999998,81.93,1655.2200000000003
1432,Nawarangpur,2004,1225.6,100.94,55.599999999999994,64.44,1446.58
1433,Nawarangpur,2005,1206.6100000000001,194.42,35.38,86.39,1522.8000000000002
1434,Nawarangpur,2006,1359.4900000000002,64.02,0.0,212.97,1636.48
1435,Nawarangpur,2007,1111.71,86.28,13.62,40.9,1252.51
1436,Nawarangpur,2008,1330.51,13.64,26.47,63.39,1434.01
1437,Nawarangpur,2009,1104.2,57.21,0.0,100.38,1261.79
1438,Nawarangpur,2010,1669.7099999999998,199.52,23.959999999999997,127.71000000000001,2020.8999999999999
1439,Nawarangpur,2011,1084.06,3.26,10.55,144.15,1242.0199999999998
1440,Nawarangpur,2012,1633.8600000000001,58.01,25.98,135.54000000000002,1853.39
1441,Nawarangpur,2013,1186.62,191.14000000000001,5.33,104.43999999999998,1487.5299999999997
1442,Nawarangpur,2014,1350.13,70.39,3.81,164.6,1588.9299999999998
1443,Nawarangpur,2015,1514.27,17.009999999999998,5.66,192.93,1729.87
1444,Nawarangpur,2016,1401.07,112.77999999999999,4.8,154.03,1672.68
1445,Nawarangpur,2017,1375.94,119.81,0.0,66.12,1561.87
1446,Nawarangpur,2018,1384.83,36.83,0.0,131.81,1553.4699999999998
1447,Nawarangpur,2019,1409.4299999999998,253.47000000000003,24.6,49.739999999999995,1737.24
1448,Nawarangpur,2020,1241.89,197.6,49.28,145.91,1634.6799999999998
1449,Nawarangpur,2021,1138.68,111.31000000000002,9.46,68.61,1328.06
1450,Nawarangpur,2022,1704.79,99.44,51.63,38.19,1894.05
1451,Nawarangpur,2023,1172.88,67.82,1.45,188.99,1431.1400000000003
1452,Rayagada,1958,1121.71,325.43,17.59,162.21,1626.94
1453,Rayagada,1959,1061.6,192.67,40.400000000000006,81.95,1376.62
1454,Rayagada,1960,1070.55,133.44,0.33,101.81,1306.1299999999999
1455,Rayagada,1961,1144.0900000000001,226.4,64.52,114.06,1549.07
1456,Rayagada,1962,1054.65,862.78,365.16999999999996,254.22,2536.82
1457,Rayagada,1963,985.5999999999999,303.57,0.1,249.59999999999997,1538.87
1458,Rayagada,1964,1202.1000000000001,124.82,19.990000000000002,132.45999999999998,1479.37
1459,Rayagada,1965,1048.6200000000001,83.10000000000001,10.03,122.73000000000002,1264.48
1460,Rayagada,1966,965.0900000000001,850.21,355.37,232.74,2403.41
1461,Rayagada,1967,1020.12,101.91,27.31,175.15,1324.4899999999998
1462,Rayagada,1968,949.69,246.91,40.94,110.1,1347.64
1463,Rayagada,1969,1047.99,194.26,0.19,183.98,1426.4199999999998
1464,Rayagada,1970,1257.31,772.94,392.68,334.46000000000004,2757.3900000000003
1465,Rayagada,1971,946.96,831.7900000000001,309.77,253.17000000000002,2341.6900000000005
1466,Rayagada,1972,852.28,858.6899999999999,336.31,229.86,2277.1400000000003
1467,Rayagada,1973,954.86,855.97,330.86,229.57,2371.26
1468,Rayagada,1974,891.8900000000001,201.71999999999997,4.71,119.78,1218.1
1469,Rayagada,1975,1288.3600000000001,277.61,7.279999999999999,106.69,1679.94
1470,Rayagada,1976,1127.38,158.39,4.24,181.18,1471.1899999999998
1471,Rayagada,1977,1095.81,178.58,1.57,198.99,1474.95
1472,Rayagada,1978,1260.77,145.66,51.099999999999994,152.18,1609.71
1473,Rayagada,1979,907.5400000000001,130.72,68.6,177.09,1283.95
1474,Rayagada,1980,1284.57,116.24999999999999,15.280000000000001,80.81,1496.9099999999999
1475,Rayagada,1981,1120.78,58.64,23.01,181.19,1383.62
1476,Rayagada,1982,1063.2,180.91,7.45,133.21,1384.7700000000002
1477,Rayagada,1983,1157.99,129.8,43.449999999999996,88.44,1419.6799999999998
1478,Rayagada,1984,1055.75,55.370000000000005,31.7,118.84,1261.6599999999999
1479,Rayagada,1985,1132.9899999999998,271.48,46.54,46.47,1497.4799999999998
1480,Rayagada,1986,1215.6399999999999,210.89999999999998,63.17,131.62,1621.3299999999997
1481,Rayagada,1987,624.95,147.82,3.65,148.5,924.9199999999998
1482,Rayagada,1988,1157.83,86.39,5.87,175.4,1425.4899999999998
1483,Rayagada,1989,1325.09,30.069999999999997,0.0,206.47,1561.6299999999999
1484,Rayagada,1990,1163.3799999999999,260.62,76.42,215.23000000000002,1715.65
1485,Rayagada,1991,1185.94,214.73,36.13999999999999,100.49,1537.3000000000002
1486,Rayagada,1992,1141.6499999999999,160.61,18.28,159.69,1480.2299999999998
1487,Rayagada,1993,980.0999999999999,164.88000000000002,2.68,170.18,1317.8400000000001
1488,Rayagada,1994,1100.2399999999998,142.89,11.65,138.78,1393.5600000000002
1489,Rayagada,1995,899.35,316.3,55.6,182.71,1453.96
1490,Rayagada,1996,882.8399999999999,137.49999999999997,23.03,95.8,1139.1699999999998
1491,Rayagada,1997,973.2900000000001,126.79,28.19,191.35000000000002,1319.62
1492,Rayagada,1998,1099.93,330.62,63.93,174.91,1669.3899999999999
1493,Rayagada,1999,973.25,118.52000000000001,0.16,151.33,1243.26
1494,Rayagada,2000,981.72,54.080000000000005,36.49,82.62,1154.9099999999999
1495,Rayagada,2001,1056.43,182.59,0.02,145.92000000000002,1384.96
1496,Rayagada,2002,899.37,63.01,51.72,176.62,1190.72
1497,Rayagada,2003,1074.33,472.24,22.68,94.12,1663.37
1498,Rayagada,2004,959.96,176.54000000000002,63.28,124.80000000000001,1324.5800000000002
1499,Rayagada,2005,1086.58,298.49999999999994,40.43,157.24,1582.75
1500,Rayagada,2006,1270.6000000000001,117.85,0.0,274.52,1662.9700000000003
1501,Rayagada,2007,1042.1000000000001,130.05,26.66,80.77,1279.58
1502,Rayagada,2008,1253.17,20.15,44.230000000000004,122.17,1439.72
1503,Rayagada,2009,966.36,96.44000000000001,0.0,168.91,1231.71
1504,Rayagada,2010,1353.15,315.15000000000003,27.53,222.24,1918.07
1505,Rayagada,2011,994.3000000000001,10.02,18.23,247.19,1269.7399999999998
1506,Rayagada,2012,1305.85,119.7,39.28,196.45999999999998,1661.2900000000002
1507,Rayagada,2013,1008.06,308.28,5.87,152.35000000000002,1474.56
1508,Rayagada,2014,1166.64,118.85,3.2600000000000002,286.76,1575.5100000000002
1509,Rayagada,2015,1193.7,50.76,13.09,255.43,1512.98
1510,Rayagada,2016,1198.73,162.55,15.32,203.8,1580.3999999999999
1511,Rayagada,2017,1147.79,218.83,2.61,128.36,1497.59
1512,Rayagada,2018,1269.06,90.81,2.61,222.33999999999997,1584.8200000000002
1513,Rayagada,2019,1329.48,392.96999999999997,12.02,149.76,1884.2300000000002
1514,Rayagada,2020,1367.85,319.28999999999996,57.57,168.72000000000003,1913.4299999999998
1515,Rayagada,2021,1051.07,215.95,5.99,144.37,1417.38
1516,Rayagada,2022,1292.59,135.17999999999998,79.57000000000001,71.94,1579.2800000000002
1517,Rayagada,2023,1163.72,63.04,5.23,223.6,1455.5900000000004
1518,Khurda,1958,1087.8600000000001,482.91999999999996,70.05,45.58,1686.4099999999999
1519,Khurda,1959,941.3,330.61,31.909999999999997,118.47999999999999,1422.3
1520,Khurda,1960,1114.9,164.22,0.02,68.7,1347.84
1521,Khurda,1961,1368.36,201.91,118.32,97.30000000000001,1785.8899999999999
1522,Khurda,1962,837.58,611.6500000000001,206.04000000000002,151.09,1806.3600000000001
1523,Khurda,1963,1018.04,394.11,0.04,184.01,1596.2
1524,Khurda,1964,1209.87,124.79,23.42,124.0,1482.08
1525,Khurda,1965,1001.64,135.94,22.67,88.98,1249.23
1526,Khurda,1966,855.8100000000001,709.36,261.81,170.39,1997.3700000000003
1527,Khurda,1967,1162.75,49.46000000000001,59.07,127.31,1398.59
1528,Khurda,1968,1065.2,585.23,72.61,60.050000000000004,1783.0900000000001
1529,Khurda,1969,1065.23,208.96,1.09,92.67999999999999,1367.96
1530,Khurda,1970,999.15,609.78,262.63,204.62,2076.1800000000003
1531,Khurda,1971,1012.45,604.55,208.39999999999998,157.49,1982.8900000000003
1532,Khurda,1972,679.08,607.13,197.03,147.24,1630.48
1533,Khurda,1973,786.46,647.42,179.47,135.0,1748.3500000000001
1534,Khurda,1974,929.63,317.89,1.35,123.24000000000001,1372.1100000000001
1535,Khurda,1975,1155.67,323.53000000000003,18.02,59.980000000000004,1557.2
1536,Khurda,1976,1182.61,209.51000000000002,5.82,115.39000000000001,1513.33
1537,Khurda,1977,1215.9099999999999,244.4,3.49,142.23,1606.03
1538,Khurda,1978,942.08,287.96,24.84,136.16,1391.04
1539,Khurda,1979,766.64,128.15,55.93000000000001,104.33000000000001,1055.0500000000002
1540,Khurda,1980,1351.78,179.32,64.62,94.91999999999999,1690.6399999999999
1541,Khurda,1981,1067.31,53.17,21.7,219.8,1361.9799999999998
1542,Khurda,1982,1039.38,142.84,42.25,99.50999999999999,1323.98
1543,Khurda,1983,1115.9,200.07999999999998,104.46,132.10000000000002,1552.54
1544,Khurda,1984,1330.64,79.95,28.87,54.559999999999995,1494.0200000000004
1545,Khurda,1985,1143.37,355.21999999999997,56.989999999999995,45.61,1601.19
1546,Khurda,1986,1303.32,476.98,63.349999999999994,135.32,1978.9699999999998
1547,Khurda,1987,685.26,244.68,5.65,88.63,1024.22
1548,Khurda,1988,1094.6,128.86999999999998,14.709999999999999,133.43,1371.6100000000001
1549,Khurda,1989,1371.98,49.379999999999995,0.37,186.22,1607.9500000000003
1550,Khurda,1990,1110.45,210.6,60.370000000000005,235.44,1616.86
1551,Khurda,1991,1208.07,272.79,70.68,58.199999999999996,1609.74
1552,Khurda,1992,1145.83,211.47,46.21,199.82,1603.33
1553,Khurda,1993,1195.93,149.3,2.04,127.06,1474.3300000000002
1554,Khurda,1994,1138.65,174.53,37.54,75.92999999999999,1426.65
1555,Khurda,1995,794.51,641.26,50.129999999999995,105.74000000000001,1591.64
1556,Khurda,1996,647.79,143.2,46.38,63.4,900.77
1557,Khurda,1997,1338.1999999999998,108.55,52.42,167.5,1666.67
1558,Khurda,1998,1154.6,514.94,61.29,188.26999999999998,1919.1
1559,Khurda,1999,1077.58,227.53,0.11,178.78,1484.0
1560,Khurda,2000,733.23,70.3,27.299999999999997,81.02,911.8499999999999
1561,Khurda,2001,1152.3999999999999,264.2,0.14,133.07,1549.8099999999997
1562,Khurda,2002,1146.3,132.72,53.73,143.19,1475.94
1563,Khurda,2003,1265.4,577.92,26.78,65.53999999999999,1935.6400000000003
1564,Khurda,2004,805.16,262.54,18.77,130.47,1216.94
1565,Khurda,2005,1236.56,320.77,19.88,167.84000000000003,1745.0500000000002
1566,Khurda,2006,1599.25,128.66,0.0,170.4,1898.31
1567,Khurda,2007,1300.77,136.95,79.93,101.27,1618.92
1568,Khurda,2008,1512.0700000000002,48.16,83.1,172.79000000000002,1816.12
1569,Khurda,2009,1089.27,175.81,0.06,100.75,1365.8900000000003
1570,Khurda,2010,1119.93,324.41999999999996,9.13,224.9,1678.38
1571,Khurda,2011,1274.55,31.51,43.8,187.14999999999998,1537.01
1572,Khurda,2012,1076.78,254.31,42.53,119.61,1493.23
1573,Khurda,2013,1050.4299999999998,445.28000000000003,4.89,122.17000000000002,1622.7700000000002
1574,Khurda,2014,1116.94,155.19,25.06,335.03999999999996,1632.23
1575,Khurda,2015,789.9399999999999,149.8,37.55,199.45000000000002,1176.7399999999998
1576,Khurda,2016,1093.8999999999999,166.06,48.83,172.8,1481.5900000000001
1577,Khurda,2017,1116.33,362.96,0.04,132.39000000000001,1611.72
1578,Khurda,2018,1479.46,198.17999999999998,0.03,246.32999999999998,1924.0
1579,Khurda,2019,1301.68,400.40999999999997,15.97,287.16,2005.22
1580,Khurda,2020,1243.22,360.78,134.45,205.77,1944.22
1581,Khurda,2021,1215.98,246.96,4.69,249.87,1717.5
1582,Khurda,2022,1263.47,222.77,109.78,45.37,1641.3899999999996
1583,Khurda,2023,1198.8899999999999,79.76,9.29,140.11,1428.05
1584,Nayagarh,1958,1058.22,370.61,70.28,62.05,1561.16
1585,Nayagarh,1959,916.27,260.92,40.120000000000005,101.29,1318.6000000000001
1586,Nayagarh,1960,1066.3000000000002,135.46,0.13,71.93,1273.8200000000002
1587,Nayagarh,1961,1271.07,177.89,129.32999999999998,86.19,1664.4800000000002
1588,Nayagarh,1962,873.1300000000001,655.74,241.45999999999998,174.67,1945.0
1589,Nayagarh,1963,966.5300000000001,327.62,0.26,185.01999999999998,1479.4299999999998
1590,Nayagarh,1964,1161.25,108.31,28.26,117.27000000000001,1415.0900000000001
1591,Nayagarh,1965,968.49,106.6,22.84,98.05,1195.9799999999998
1592,Nayagarh,1966,902.6299999999999,715.36,297.15999999999997,188.04,2103.19
1593,Nayagarh,1967,1102.78,47.91,58.55,151.24,1360.48
1594,Nayagarh,1968,1024.14,425.38,76.77,69.15,1595.44
1595,Nayagarh,1969,1019.07,158.92,1.51,97.69999999999999,1277.2
1596,Nayagarh,1970,1058.9,644.57,262.12,217.33,2182.92
1597,Nayagarh,1971,1066.62,649.5899999999999,240.64,177.31,2134.16
1598,Nayagarh,1972,721.8900000000001,642.66,231.98000000000002,167.51,1764.04
1599,Nayagarh,1973,833.5899999999999,678.97,203.48,149.12,1865.1599999999999
1600,Nayagarh,1974,879.6,247.89,2.7399999999999998,130.77,1261.0
1601,Nayagarh,1975,1131.93,263.33,19.79,65.12,1480.17
1602,Nayagarh,1976,1108.48,154.13,6.81,119.38,1388.7999999999997
1603,Nayagarh,1977,1154.9299999999998,184.98999999999998,4.33,140.85,1485.1
1604,Nayagarh,1978,966.51,225.46,38.519999999999996,137.26,1367.7500000000002
1605,Nayagarh,1979,764.76,108.75,71.1,112.22999999999999,1056.8400000000001
1606,Nayagarh,1980,1300.5,142.23,63.800000000000004,88.68,1595.21
1607,Nayagarh,1981,1029.34,47.78,24.16,210.0,1311.28
1608,Nayagarh,1982,995.45,126.19000000000001,42.68,115.75,1280.0700000000002
1609,Nayagarh,1983,1058.66,164.58,111.96000000000001,124.5,1459.7
1610,Nayagarh,1984,1220.92,63.48,37.66,57.86999999999999,1379.9299999999998
1611,Nayagarh,1985,1089.01,294.84999999999997,63.199999999999996,42.400000000000006,1489.46
1612,Nayagarh,1986,1237.6299999999999,328.80999999999995,72.59,128.7,1767.7300000000002
1613,Nayagarh,1987,658.0,182.58,6.37,88.08,935.03
1614,Nayagarh,1988,1064.0700000000002,101.97,16.479999999999997,133.35,1315.8700000000001
1615,Nayagarh,1989,1307.9,43.120000000000005,0.52,169.12,1520.66
1616,Nayagarh,1990,1079.29,181.39999999999998,78.98,239.1,1578.77
1617,Nayagarh,1991,1155.82,209.60999999999999,72.25,66.75999999999999,1504.44
1618,Nayagarh,1992,1081.3000000000002,166.89999999999998,48.03,166.54999999999998,1462.78
1619,Nayagarh,1993,1110.1499999999999,131.23000000000002,1.87,131.6,1374.85
1620,Nayagarh,1994,1080.78,144.60000000000002,39.98,82.09,1347.4499999999998
1621,Nayagarh,1995,779.6600000000001,464.84,57.06,109.44,1411.0000000000002
1622,Nayagarh,1996,659.25,116.65,48.29,65.0,889.19
1623,Nayagarh,1997,1199.59,97.75,53.17,184.03,1534.54
1624,Nayagarh,1998,1098.58,397.79,73.16,195.88,1765.4099999999999
1625,Nayagarh,1999,1013.73,172.81,0.49,152.35,1339.3800000000003
1626,Nayagarh,2000,734.3100000000001,55.24,36.019999999999996,70.6,896.17
1627,Nayagarh,2001,1111.92,200.98,0.18,127.49000000000001,1440.5700000000002
1628,Nayagarh,2002,1055.19,99.06,58.54,130.29000000000002,1343.0800000000002
1629,Nayagarh,2003,1184.43,471.02,30.93,73.88,1760.26
1630,Nayagarh,2004,770.6999999999999,210.82000000000002,26.599999999999998,131.44,1139.56
1631,Nayagarh,2005,1170.23,260.12,25.67,167.04000000000002,1623.06
1632,Nayagarh,2006,1483.26,98.67,0.0,181.6,1763.53
1633,Nayagarh,2007,1215.43,107.57000000000001,89.13,93.85,1505.98
1634,Nayagarh,2008,1431.84,35.39,89.35,161.85,1718.4299999999998
1635,Nayagarh,2009,1019.7900000000001,134.64000000000001,0.32,92.46000000000001,1247.2100000000003
1636,Nayagarh,2010,1089.51,264.14,12.37,193.14000000000001,1559.16
1637,Nayagarh,2011,1210.48,27.13,46.86,172.97,1457.44
1638,Nayagarh,2012,1063.01,175.28,46.870000000000005,128.75,1413.91
1639,Nayagarh,2013,1021.21,364.61,6.03,122.04,1513.8899999999999
1640,Nayagarh,2014,1079.04,126.36999999999999,34.18,325.84000000000003,1565.43
1641,Nayagarh,2015,786.0,108.91,39.69,220.07999999999998,1154.6799999999998
1642,Nayagarh,2016,1089.33,137.49,48.17,174.61,1449.6
1643,Nayagarh,2017,1078.8400000000001,278.63,1.23,128.28,1486.9799999999998
1644,Nayagarh,2018,1406.21,150.68,0.8200000000000001,220.38,1778.09
1645,Nayagarh,2019,1187.85,361.21000000000004,20.1,224.1,1793.26
1646,Nayagarh,2020,1182.88,293.11,143.26,165.45,1784.7
1647,Nayagarh,2021,1169.79,212.15,3.88,197.23,1583.0500000000002
1648,Nayagarh,2022,1228.54,192.13,138.64000000000001,49.73,1609.0400000000002
1649,Nayagarh,2023,1239.29,83.97,6.65,152.93,1482.84
1650,Boudh,1958,1244.8300000000002,185.72,48.95,46.2,1525.7
1651,Boudh,1959,1102.66,142.78,36.730000000000004,51.89,1334.06
1652,Boudh,1960,1230.3,78.76,1.03,54.870000000000005,1364.96
1653,Boudh,1961,1418.2,115.27,106.60000000000001,55.81,1695.88
1654,Boudh,1962,1066.12,843.39,345.85,246.82,2502.18
1655,Boudh,1963,1120.3,188.04,1.09,106.55,1415.98
1656,Boudh,1964,1339.08,69.35000000000001,29.53,63.81,1501.77
1657,Boudh,1965,1123.34,53.74999999999999,17.71,63.709999999999994,1258.5099999999998
1658,Boudh,1966,1080.82,759.53,345.61,228.38,2414.34
1659,Boudh,1967,1262.6599999999999,34.33,42.67,107.33,1446.9899999999998
1660,Boudh,1968,1125.4,191.61999999999998,62.730000000000004,52.08,1431.8300000000002
1661,Boudh,1969,1226.15,74.96,1.7,65.93,1368.74
1662,Boudh,1970,1274.1599999999999,752.02,305.76,246.20000000000002,2578.1399999999994
1663,Boudh,1971,1272.84,828.19,310.36,223.42999999999998,2634.8199999999997
1664,Boudh,1972,961.23,765.3799999999999,339.03,229.58999999999997,2295.23
1665,Boudh,1973,1042.6499999999999,852.41,280.01,201.68999999999997,2376.7599999999998
1666,Boudh,1974,997.71,133.14000000000001,2.94,84.71000000000001,1218.5
1667,Boudh,1975,1325.13,148.41,18.09,44.42,1536.0500000000002
1668,Boudh,1976,1308.71,60.33,5.49,70.17,1444.7
1669,Boudh,1977,1318.29,87.35999999999999,5.05,86.75999999999999,1497.46
1670,Boudh,1978,1199.43,116.60000000000001,46.05,85.95,1448.0300000000004
1671,Boudh,1979,937.0999999999999,60.1,63.81999999999999,57.5,1118.52
1672,Boudh,1980,1446.79,69.51,47.019999999999996,50.06,1613.3799999999999
1673,Boudh,1981,1151.9299999999998,28.89,22.64,123.46000000000001,1326.92
1674,Boudh,1982,1165.98,75.3,30.36,87.54,1359.18
1675,Boudh,1983,1212.1299999999999,98.02,81.49,72.69,1464.3300000000002
1676,Boudh,1984,1343.68,36.339999999999996,39.42,35.66,1455.1
1677,Boudh,1985,1246.04,174.25,55.040000000000006,23.84,1499.17
1678,Boudh,1986,1379.5700000000002,128.65,67.8,66.27,1642.2899999999997
1679,Boudh,1987,817.63,85.14,6.25,53.120000000000005,962.1400000000001
1680,Boudh,1988,1210.1,52.580000000000005,13.459999999999999,81.79,1357.93
1681,Boudh,1989,1464.57,27.32,0.3,103.39,1595.58
1682,Boudh,1990,1294.87,115.57000000000001,77.08,143.88,1631.3999999999999
1683,Boudh,1991,1343.58,101.41999999999999,58.44,50.53,1553.9699999999998
1684,Boudh,1992,1195.54,83.47999999999999,36.37,83.75,1399.1399999999999
1685,Boudh,1993,1202.22,85.14,1.36,73.93,1362.6499999999999
1686,Boudh,1994,1262.82,81.44,30.39,48.36,1423.0099999999998
1687,Boudh,1995,926.4000000000001,202.57,54.42,79.78999999999999,1263.1800000000003
1688,Boudh,1996,810.4599999999999,60.150000000000006,39.79,35.459999999999994,945.8599999999999
1689,Boudh,1997,1256.0,56.33,40.489999999999995,102.11999999999999,1454.94
1690,Boudh,1998,1183.13,202.89,62.11,113.25,1561.38
1691,Boudh,1999,1148.1699999999998,86.02,1.03,80.84,1316.0600000000002
1692,Boudh,2000,872.89,26.45,35.690000000000005,37.5,972.53
1693,Boudh,2001,1254.5,96.34,0.05,82.53,1433.4199999999998
1694,Boudh,2002,1125.0,47.47,53.82,70.54,1296.8300000000002
1695,Boudh,2003,1287.0500000000002,266.49,27.25,56.15,1636.9399999999998
1696,Boudh,2004,949.22,115.17,38.38,62.129999999999995,1164.8999999999999
1697,Boudh,2005,1245.75,146.82,32.19,96.75,1521.51
1698,Boudh,2006,1601.02,43.730000000000004,0.0,125.9,1770.65
1699,Boudh,2007,1273.1999999999998,58.51,70.95,48.769999999999996,1451.43
1700,Boudh,2008,1491.71,14.69,69.57,85.96000000000001,1661.93
1701,Boudh,2009,1150.28,66.22,0.75,60.51,1277.76
1702,Boudh,2010,1282.02,144.09,16.68,103.63,1546.42
1703,Boudh,2011,1341.97,17.47,33.2,97.71,1490.35
1704,Boudh,2012,1328.87,64.72,43.059999999999995,66.9,1503.55
1705,Boudh,2013,1137.79,200.26000000000002,6.15,67.21000000000001,1411.4099999999999
1706,Boudh,2014,1243.57,72.07,37.08,184.37,1537.09
1707,Boudh,2015,1016.11,45.48,29.78,134.94,1226.31
1708,Boudh,2016,1281.68,83.82000000000001,35.519999999999996,108.72,1509.74
1709,Boudh,2017,1255.4299999999998,131.74,7.620000000000001,69.02,1463.8100000000002
1710,Boudh,2018,1507.03,71.81,5.97,103.39,1688.2
1711,Boudh,2019,1243.75,233.9,19.03,90.21000000000001,1586.8899999999999
1712,Boudh,2020,1393.59,178.55,130.3,121.49,1823.93
1713,Boudh,2021,1083.81,112.55000000000001,6.36,114.32,1317.0399999999997
1714,Boudh,2022,1328.3399999999997,102.13,130.4,21.64,1582.5099999999995
1715,Boudh,2023,1293.96,127.75,0.52,108.93999999999998,1531.17
1716,Bargarh,1958,1341.0700000000002,130.96,30.27,55.44,1557.7399999999998
1717,Bargarh,1959,1221.43,100.9,29.11,47.32,1398.7600000000002
1718,Bargarh,1960,1277.85,64.95,7.23,71.28,1421.31
1719,Bargarh,1961,1553.6100000000001,91.17,74.83,50.31,1769.9200000000003
1720,Bargarh,1962,1164.02,867.14,386.12,284.31,2701.5899999999997
1721,Bargarh,1963,1261.44,132.51000000000002,5.26,101.06,1500.27
1722,Bargarh,1964,1394.7600000000002,56.58,25.22,45.72,1522.28
1723,Bargarh,1965,1104.75,33.269999999999996,13.15,68.52,1219.69
1724,Bargarh,1966,1135.78,800.65,355.69,246.97,2539.09
1725,Bargarh,1967,1337.49,35.75,23.03,135.51,1531.78
1726,Bargarh,1968,1187.4499999999998,95.93,49.11,68.53999999999999,1401.03
1727,Bargarh,1969,1374.97,43.79,3.0999999999999996,54.230000000000004,1476.0900000000001
1728,Bargarh,1970,1349.23,802.9499999999999,340.5,278.4,2771.08
1729,Bargarh,1971,1381.82,902.81,344.9,257.05,2886.5800000000004
1730,Bargarh,1972,1066.56,836.77,387.7,273.99,2565.02
1731,Bargarh,1973,1136.99,949.1400000000001,330.97,244.5,2661.6
1732,Bargarh,1974,1035.71,119.6,2.0,62.81999999999999,1220.1299999999999
1733,Bargarh,1975,1436.12,118.11,23.48,45.900000000000006,1623.61
1734,Bargarh,1976,1398.91,26.13,4.9399999999999995,62.900000000000006,1492.88
1735,Bargarh,1977,1389.15,64.45,6.949999999999999,75.55000000000001,1536.1000000000004
1736,Bargarh,1978,1319.63,76.82,51.75,92.76,1540.96
1737,Bargarh,1979,1059.9499999999998,44.19,54.44,38.269999999999996,1196.85
1738,Bargarh,1980,1431.9,36.019999999999996,29.55,38.55,1536.0200000000002
1739,Bargarh,1981,1255.69,24.08,19.42,107.21,1406.4
1740,Bargarh,1982,1227.98,54.99,28.35,102.78999999999999,1414.11
1741,Bargarh,1983,1262.4099999999999,83.82,47.32,61.980000000000004,1455.53
1742,Bargarh,1984,1296.59,28.68,49.620000000000005,28.770000000000003,1403.66
1743,Bargarh,1985,1317.6599999999999,136.36999999999998,43.36,19.1,1516.4899999999998
1744,Bargarh,1986,1381.3400000000001,67.16,57.71,49.489999999999995,1555.7
1745,Bargarh,1987,1015.85,57.36,8.31,45.51,1127.0299999999997
1746,Bargarh,1988,1223.38,37.18,11.65,79.25999999999999,1351.47
1747,Bargarh,1989,1427.21,30.18,0.5,81.61,1539.5000000000002
1748,Bargarh,1990,1461.3799999999999,92.98,65.7,130.53,1750.59
1749,Bargarh,1991,1394.4700000000003,67.65,44.52,63.11,1569.75
1750,Bargarh,1992,1127.34,51.879999999999995,25.39,41.54,1246.1499999999999
1751,Bargarh,1993,1210.68,71.73,1.7999999999999998,71.47,1355.68
1752,Bargarh,1994,1382.0800000000002,70.63,28.15,41.16,1522.02
1753,Bargarh,1995,1026.75,106.43,46.010000000000005,87.50999999999999,1266.6999999999998
1754,Bargarh,1996,934.39,42.21,32.16,31.869999999999997,1040.63
1755,Bargarh,1997,1187.91,52.89,26.21,84.63,1351.6399999999999
1756,Bargarh,1998,1121.96,140.78,45.8,100.57,1409.1100000000001
1757,Bargarh,1999,1193.13,55.790000000000006,3.19,41.75,1293.86
