,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_MaxTemp
1260,Nuapada,1964,38.806666666666665,30.800000000000004,28.39333333333333,29.975,32.06250000000001
1261,Nuapada,1965,37.93666666666667,31.8075,29.16333333333333,30.009999999999998,32.37916666666667
1262,Nuapada,1966,39.086666666666666,31.9775,29.409999999999997,30.325000000000003,32.8375
1263,Nuapada,1967,37.85333333333333,31.4775,29.626666666666665,29.885,32.34333333333333
1264,Nuapada,1968,37.46333333333334,31.2875,28.636666666666667,29.240000000000002,31.827499999999997
1265,Nuapada,1969,38.60999999999999,30.9875,29.12,30.494999999999997,32.34416666666666
1266,Nuapada,1970,38.050000000000004,30.5225,28.03,29.84,31.6675
1267,Nuapada,1971,36.6,30.305,27.570000000000004,29.034999999999997,30.983333333333338
1268,Nuapada,1972,38.35,32.3275,29.583333333333332,28.634999999999998,32.53166666666667
1269,Nuapada,1973,39.61000000000001,31.302500000000002,27.419999999999998,31.215000000000003,32.39416666666667
1270,Nuapada,1974,38.19,31.625,28.063333333333333,29.615000000000002,32.04083333333333
1271,Nuapada,1975,39.24,30.802500000000002,27.78333333333333,28.955,31.84916666666666
1272,Nuapada,1976,38.13666666666667,31.43,30.28333333333333,29.055,32.424166666666665
1273,Nuapada,1977,37.87,31.245000000000005,28.743333333333336,30.225,32.10583333333333
1274,Nuapada,1978,38.306666666666665,30.8625,28.906666666666666,28.75,31.882500000000004
1275,Nuapada,1979,38.11666666666667,32.2575,29.596666666666664,29.295,32.56333333333334
1276,Nuapada,1980,38.71,30.964999999999996,29.189999999999998,30.060000000000002,32.306666666666665
1277,Nuapada,1981,37.25333333333333,31.292500000000004,28.816666666666666,28.68,31.728333333333335
1278,Nuapada,1982,37.379999999999995,31.867500000000003,29.63,29.59,32.306666666666665
1279,Nuapada,1983,38.00333333333333,31.9625,28.146666666666665,29.085,32.03916666666667
1280,Nuapada,1984,38.62333333333333,30.7975,29.086666666666662,28.915,32.0125
1281,Nuapada,1985,39.10333333333333,31.255,28.933333333333337,29.75,32.38583333333333
1282,Nuapada,1986,38.696666666666665,31.585,28.86666666666667,29.2,32.285833333333336
1283,Nuapada,1987,37.64666666666667,32.5475,29.133333333333336,29.345,32.434999999999995
1284,Nuapada,1988,38.449999999999996,31.375,28.38,30.445,32.24
1285,Nuapada,1989,38.24333333333333,31.06,28.73,29.29,31.978333333333328
1286,Nuapada,1990,36.38666666666666,30.765,28.906666666666666,29.775,31.540833333333335
1287,Nuapada,1991,37.79333333333333,31.41,28.319999999999997,29.67,31.94333333333334
1288,Nuapada,1992,38.53333333333333,31.8125,29.113333333333333,28.020000000000003,32.18583333333334
1289,Nuapada,1993,37.82666666666666,31.762500000000003,28.796666666666667,29.41,32.144999999999996
1290,Nuapada,1994,38.51,30.8275,28.886666666666667,29.15,31.983333333333338
1291,Nuapada,1995,37.37666666666667,32.192499999999995,29.286666666666665,28.455,32.13916666666666
1292,Nuapada,1996,38.74,31.972499999999997,29.746666666666666,29.935000000000002,32.76833333333333
1293,Nuapada,1997,37.38999999999999,32.3325,29.75,28.634999999999998,32.335
1294,Nuapada,1998,38.28666666666667,32.7025,29.476666666666663,29.16,32.70166666666666
1295,Nuapada,1999,38.940000000000005,31.515,29.763333333333332,30.045,32.68833333333334
1296,Nuapada,2000,38.29666666666666,31.507499999999997,29.909999999999997,29.5,32.470833333333324
1297,Nuapada,2001,38.0,30.869999999999997,29.62,30.284999999999997,32.2425
1298,Nuapada,2002,38.923333333333325,31.8625,29.49,29.65,32.66583333333333
1299,Nuapada,2003,38.89666666666667,31.955,28.76,29.93,32.55416666666667
1300,Nuapada,2004,38.52333333333333,31.427500000000002,28.50333333333333,28.165,31.926666666666666
1301,Nuapada,2005,38.71,32.425,28.153333333333336,29.955,32.51666666666667
1302,Nuapada,2006,37.20666666666666,31.6375,29.75,29.950000000000003,32.276666666666664
1303,Nuapada,2007,38.14000000000001,31.725,28.983333333333334,29.67,32.30083333333333
1304,Nuapada,2008,38.34,31.29,29.853333333333335,28.925,32.29916666666667
1305,Nuapada,2009,38.74,32.585,29.16,31.54,33.093333333333334
1306,Nuapada,2010,40.05,32.155,29.566666666666666,29.415,33.025
1307,Nuapada,2011,37.67666666666667,31.61,29.436666666666667,28.595,32.08083333333334
1308,Nuapada,2012,39.00333333333334,32.1625,29.439999999999998,29.69,32.779999999999994
1309,Nuapada,2013,38.28666666666666,31.1925,29.043333333333333,29.835,32.2025
1310,Nuapada,2014,37.98666666666667,32.285,29.176666666666666,29.07,32.3975
1311,Nuapada,2015,37.51333333333334,32.052499999999995,30.919999999999998,28.9,32.60916666666667
1312,Nuapada,2016,38.99666666666666,31.57,28.88,30.095,32.50833333333333
1313,Nuapada,2017,38.59,31.807499999999997,29.48,29.71,32.571666666666665
1314,Nuapada,2018,38.21333333333333,31.355000000000004,29.043333333333333,29.75,32.22416666666667
1315,Nuapada,2019,38.67666666666667,32.2,29.393333333333334,28.625,32.52166666666667
1316,Nuapada,2020,36.330000000000005,31.862499999999997,30.05666666666666,28.009999999999998,31.885833333333327
1317,Nuapada,2021,37.73333333333333,31.642500000000002,29.826666666666668,30.07,32.44916666666666
1318,Nuapada,2022,38.586666666666666,32.1575,29.69333333333333,28.134999999999998,32.47833333333333
1319,Nuapada,2023,36.416666666666664,32.735,29.94333333333333,30.259999999999998,32.544999999999995
1320,Malkangiri,1958,36.58,30.832499999999996,28.213333333333328,29.520000000000003,31.395833333333332
1321,Malkangiri,1959,36.60666666666666,30.155,27.896666666666665,29.625,31.115
1322,Malkangiri,1960,35.98666666666667,30.665,28.386666666666667,29.305,31.19916666666667
1323,Malkangiri,1961,36.51333333333333,29.6825,26.923333333333332,28.92,30.573333333333327
1324,Malkangiri,1962,35.593333333333334,29.935,27.486666666666668,27.705,30.36583333333333
1325,Malkangiri,1963,35.87,30.2975,28.563333333333333,28.79,31.00583333333333
1326,Malkangiri,1964,37.43333333333333,30.237499999999997,28.553333333333338,30.26,31.61916666666667
1327,Malkangiri,1965,36.03333333333333,30.852500000000003,29.296666666666667,30.29,31.664999999999996
1328,Malkangiri,1966,37.580000000000005,30.785,28.89,30.345,31.936666666666667
1329,Malkangiri,1967,35.98,30.5875,28.409999999999997,29.655,31.235833333333332
1330,Malkangiri,1968,35.68666666666666,30.7225,28.086666666666662,29.22,31.054166666666664
1331,Malkangiri,1969,36.553333333333335,30.4175,28.186666666666667,29.785,31.288333333333338
1332,Malkangiri,1970,36.32999999999999,29.8825,27.179999999999996,29.655,30.780833333333334
1333,Malkangiri,1971,34.98333333333333,29.872500000000002,27.153333333333332,29.405,30.3925
1334,Malkangiri,1972,36.52333333333333,31.28,28.72,28.515,31.490000000000006
1335,Malkangiri,1973,37.37,30.785,27.736666666666668,30.555,31.63083333333334
1336,Malkangiri,1974,36.806666666666665,30.825,27.663333333333338,29.240000000000002,31.265833333333337
1337,Malkangiri,1975,36.723333333333336,30.09,27.400000000000002,28.840000000000003,30.867500000000003
1338,Malkangiri,1976,36.42333333333334,30.2875,29.040000000000003,28.345,31.18583333333334
1339,Malkangiri,1977,36.0,30.675,28.5,29.375,31.245833333333334
1340,Malkangiri,1978,36.54333333333333,30.1325,28.72666666666667,28.75,31.153333333333336
1341,Malkangiri,1979,36.57333333333333,31.299999999999997,29.03333333333333,29.62,31.77166666666666
1342,Malkangiri,1980,37.03333333333333,30.447499999999998,28.473333333333333,30.295,31.575000000000003
1343,Malkangiri,1981,36.163333333333334,30.572499999999998,28.21666666666667,29.265,31.163333333333338
1344,Malkangiri,1982,36.233333333333334,30.837500000000002,28.506666666666664,30.17,31.492500000000003
1345,Malkangiri,1983,36.83333333333333,30.985,27.939999999999998,29.8,31.488333333333333
1346,Malkangiri,1984,36.68666666666667,30.4475,28.123333333333335,29.875,31.330833333333334
1347,Malkangiri,1985,37.25666666666666,30.305,27.763333333333332,29.93,31.345
1348,Malkangiri,1986,36.64333333333334,30.715,28.736666666666665,28.845,31.390833333333333
1349,Malkangiri,1987,35.876666666666665,31.435000000000002,28.61,29.174999999999997,31.462500000000006
1350,Malkangiri,1988,36.72,30.7275,28.150000000000002,29.975,31.455833333333334
1351,Malkangiri,1989,36.49333333333333,30.295,28.083333333333332,29.335,31.131666666666664
1352,Malkangiri,1990,35.42,30.107499999999998,28.453333333333337,29.740000000000002,30.960833333333337
1353,Malkangiri,1991,36.61666666666667,30.435,27.600000000000005,30.225,31.236666666666668
1354,Malkangiri,1992,36.55666666666667,30.73,28.166666666666668,28.54,31.180833333333325
1355,Malkangiri,1993,36.32666666666666,30.915,28.063333333333333,29.47,31.31416666666667
1356,Malkangiri,1994,36.79,30.139999999999997,27.826666666666668,29.625,31.138333333333335
1357,Malkangiri,1995,35.58,31.1,28.61666666666667,28.759999999999998,31.209166666666665
1358,Malkangiri,1996,36.68,30.7375,28.320000000000004,29.9,31.47916666666666
1359,Malkangiri,1997,35.59,31.2775,29.55333333333333,28.73,31.500000000000004
1360,Malkangiri,1998,37.00666666666666,31.34,28.569999999999997,30.325,31.894999999999996
1361,Malkangiri,1999,36.970000000000006,30.4675,28.363333333333333,29.415,31.39166666666667
1362,Malkangiri,2000,36.763333333333335,30.36,28.543333333333333,29.71,31.398333333333337
1363,Malkangiri,2001,36.45333333333333,30.37,28.49,29.759999999999998,31.319166666666664
1364,Malkangiri,2002,37.10666666666666,31.1125,28.353333333333335,29.255,31.611666666666668
1365,Malkangiri,2003,37.17,31.034999999999997,27.986666666666668,29.795,31.599999999999998
1366,Malkangiri,2004,36.25333333333333,30.58,27.833333333333332,28.295,30.930833333333336
1367,Malkangiri,2005,36.47,31.047500000000003,27.846666666666668,29.759999999999998,31.388333333333332
1368,Malkangiri,2006,35.71666666666667,30.7625,28.80666666666667,29.35,31.27666666666667
1369,Malkangiri,2007,36.64333333333333,30.767500000000002,28.463333333333335,29.175,31.395
1370,Malkangiri,2008,36.406666666666666,30.265,28.956666666666667,29.174999999999997,31.29166666666667
1371,Malkangiri,2009,36.86000000000001,31.509999999999998,28.799999999999997,30.655,32.0275
1372,Malkangiri,2010,37.39000000000001,30.790000000000003,28.7,29.485,31.7
1373,Malkangiri,2011,35.96666666666666,30.6025,28.94666666666667,28.674999999999997,31.20833333333333
1374,Malkangiri,2012,36.910000000000004,30.660000000000004,28.566666666666666,29.66,31.5325
1375,Malkangiri,2013,36.68,30.267500000000002,28.286666666666665,29.785,31.295
1376,Malkangiri,2014,36.13666666666666,31.42,28.27,31.225,31.77916666666667
1377,Malkangiri,2015,36.14666666666667,30.9075,29.55,28.939999999999998,31.549999999999994
1378,Malkangiri,2016,36.163333333333334,29.957499999999996,28.466666666666665,30.015,31.14583333333333
1379,Malkangiri,2017,36.32,30.377499999999998,27.913333333333338,30.724999999999998,31.305000000000003
1380,Malkangiri,2018,35.39000000000001,29.8325,28.51,30.384999999999998,30.983333333333334
1381,Malkangiri,2019,37.97,31.685000000000002,29.456666666666667,29.735,32.374166666666675
1382,Malkangiri,2020,37.0,31.5525,29.373333333333335,30.634999999999998,32.21666666666667
1383,Malkangiri,2021,36.78333333333334,31.1925,29.866666666666664,30.375,32.1225
1384,Malkangiri,2022,37.28333333333333,31.395,29.313333333333333,29.66,32.057500000000005
1385,Malkangiri,2023,35.900000000000006,31.965,29.856666666666666,30.4,32.160833333333336
1386,Nawarangpur,1958,37.07,29.9925,27.833333333333332,29.845,31.1975
1387,Nawarangpur,1959,36.68666666666667,28.5325,27.350000000000005,29.605,30.454166666666666
1388,Nawarangpur,1960,36.223333333333336,29.1725,28.28,29.89,30.831666666666667
1389,Nawarangpur,1961,36.60999999999999,28.4575,26.950000000000003,28.855,30.185
1390,Nawarangpur,1962,35.949999999999996,28.895,27.526666666666667,28.314999999999998,30.220000000000002
1391,Nawarangpur,1963,35.35333333333333,28.7475,27.75666666666667,29.09,30.208333333333332
1392,Nawarangpur,1964,36.67333333333333,28.720000000000002,27.310000000000002,29.405,30.47
1393,Nawarangpur,1965,35.916666666666664,29.625,27.789999999999996,29.465,30.712499999999995
1394,Nawarangpur,1966,37.11,29.612499999999997,28.01,29.46,31.060833333333335
1395,Nawarangpur,1967,35.76666666666667,29.3625,28.373333333333335,29.165,30.683333333333334
1396,Nawarangpur,1968,35.38999999999999,29.242500000000003,27.393333333333334,28.615000000000002,30.212500000000002
1397,Nawarangpur,1969,36.38999999999999,28.872500000000002,27.820000000000004,29.845,30.650833333333335
1398,Nawarangpur,1970,35.93,28.307499999999997,26.64,29.14,29.935
1399,Nawarangpur,1971,34.47666666666667,28.177500000000002,26.203333333333333,28.505000000000003,29.313333333333333
1400,Nawarangpur,1972,36.330000000000005,30.0275,28.03333333333333,28.064999999999998,30.777500000000003
1401,Nawarangpur,1973,37.39333333333333,29.137500000000003,26.55,30.39,30.763333333333332
1402,Nawarangpur,1974,36.16,29.48,26.796666666666667,28.93,30.3875
1403,Nawarangpur,1975,36.846666666666664,28.6525,26.56,28.165,30.096666666666664
1404,Nawarangpur,1976,36.04,29.3575,29.173333333333336,28.205,30.790000000000003
1405,Nawarangpur,1977,35.946666666666665,29.2325,27.55333333333333,29.645,30.560000000000002
1406,Nawarangpur,1978,36.10333333333333,28.775000000000002,27.786666666666665,27.925,30.218333333333334
1407,Nawarangpur,1979,36.160000000000004,30.4525,28.570000000000004,28.770000000000003,31.12833333333333
1408,Nawarangpur,1980,36.67666666666667,29.075000000000003,28.173333333333336,29.645,30.845000000000002
1409,Nawarangpur,1981,35.413333333333334,29.2725,27.830000000000002,28.27,30.279999999999998
1410,Nawarangpur,1982,35.46,29.884999999999998,28.53333333333333,29.075000000000003,30.80583333333333
1411,Nawarangpur,1983,36.23666666666667,29.855,26.97,28.705,30.537499999999998
1412,Nawarangpur,1984,36.27,28.777499999999996,27.71666666666667,28.495,30.338333333333335
1413,Nawarangpur,1985,36.95666666666667,29.065,27.55,29.035,30.654166666666672
1414,Nawarangpur,1986,36.39,29.355000000000004,27.66,28.53,30.552500000000006
1415,Nawarangpur,1987,35.580000000000005,30.432499999999997,27.88,28.64,30.7825
1416,Nawarangpur,1988,36.43333333333333,29.3275,27.176666666666666,29.845,30.652499999999993
1417,Nawarangpur,1989,36.16,28.952499999999997,27.646666666666665,28.625,30.37333333333333
1418,Nawarangpur,1990,34.306666666666665,28.6775,27.706666666666667,29.035,29.901666666666667
1419,Nawarangpur,1991,35.733333333333334,29.2775,27.086666666666662,29.085,30.311666666666664
1420,Nawarangpur,1992,36.38333333333333,29.637500000000003,27.886666666666667,27.455,30.522500000000004
1421,Nawarangpur,1993,35.76333333333334,29.644999999999996,27.586666666666662,28.630000000000003,30.49083333333333
1422,Nawarangpur,1994,36.41,28.720000000000002,27.613333333333333,28.57,30.340833333333332
1423,Nawarangpur,1995,35.27,30.015,28.013333333333335,27.855,30.468333333333334
1424,Nawarangpur,1996,36.57333333333333,29.835,28.50333333333333,29.299999999999997,31.0975
1425,Nawarangpur,1997,35.27333333333333,30.1725,28.7,27.990000000000002,30.715833333333336
1426,Nawarangpur,1998,36.25333333333333,30.555,28.22,28.685000000000002,31.084166666666665
1427,Nawarangpur,1999,36.81666666666666,29.4125,28.456666666666667,29.35,31.014166666666668
1428,Nawarangpur,2000,36.14333333333333,29.1875,28.563333333333333,28.965,30.733333333333334
1429,Nawarangpur,2001,35.92666666666667,28.7775,28.22,29.485,30.543333333333333
1430,Nawarangpur,2002,36.74,29.7325,28.273333333333337,28.75,30.95583333333333
1431,Nawarangpur,2003,36.74333333333333,29.865,27.543333333333333,29.335,30.915833333333335
1432,Nawarangpur,2004,36.21333333333333,29.267500000000002,27.30666666666667,27.490000000000002,30.217499999999998
1433,Nawarangpur,2005,36.42,29.96,27.003333333333334,29.18,30.70583333333333
1434,Nawarangpur,2006,35.07666666666666,29.4675,28.39,28.975,30.518333333333334
1435,Nawarangpur,2007,36.17,29.542499999999997,27.813333333333333,28.77,30.638333333333335
1436,Nawarangpur,2008,36.096666666666664,29.027499999999996,28.543333333333337,28.305,30.55333333333333
1437,Nawarangpur,2009,36.589999999999996,30.3025,28.076666666666668,30.560000000000002,31.36083333333333
1438,Nawarangpur,2010,37.62333333333333,29.8575,28.24666666666667,28.775,31.215833333333332
1439,Nawarangpur,2011,35.51,29.407500000000002,28.33666666666667,27.85,30.405833333333344
1440,Nawarangpur,2012,36.809999999999995,29.73,28.12,29.165,31.003333333333327
1441,Nawarangpur,2013,36.45333333333334,28.892500000000002,27.71666666666667,29.295,30.555833333333336
1442,Nawarangpur,2014,35.57333333333334,30.145,27.959999999999997,29.66,30.875000000000004
1443,Nawarangpur,2015,35.586666666666666,29.68,29.51,28.695,30.950000000000003
1444,Nawarangpur,2016,36.06666666666667,29.272499999999997,27.613333333333333,29.25,30.5525
1445,Nawarangpur,2017,36.416666666666664,29.605,27.92,29.17,30.814166666666665
1446,Nawarangpur,2018,35.48666666666667,29.087500000000002,27.86,29.075000000000003,30.378333333333334
1447,Nawarangpur,2019,37.13333333333333,30.207500000000003,28.626666666666665,28.6,31.275833333333335
1448,Nawarangpur,2020,35.13666666666666,30.11,28.953333333333333,28.5,30.80916666666667
1449,Nawarangpur,2021,36.126666666666665,29.8525,29.036666666666665,29.759999999999998,31.201666666666657
1450,Nawarangpur,2022,36.800000000000004,30.197499999999998,28.786666666666665,28.235,31.168333333333337
1451,Nawarangpur,2023,34.73,30.707499999999996,29.073333333333334,29.795,31.1525
1452,Rayagada,1958,35.053333333333335,30.08,27.123333333333335,28.65,30.345833333333335
1453,Rayagada,1959,34.54333333333333,28.677500000000002,26.36,28.25,29.493333333333336
1454,Rayagada,1960,34.03333333333333,29.1775,27.44666666666667,28.555,29.855
1455,Rayagada,1961,34.443333333333335,28.6375,26.25,27.235,29.258333333333336
1456,Rayagada,1962,34.053333333333335,29.1475,26.80333333333333,27.134999999999998,29.4525
1457,Rayagada,1963,33.69333333333333,29.12,27.099999999999998,27.86,29.548333333333332
1458,Rayagada,1964,34.67333333333334,28.882499999999997,26.53,28.275,29.640833333333333
1459,Rayagada,1965,33.94333333333333,29.825,27.290000000000003,28.075,29.929166666666664
1460,Rayagada,1966,35.29333333333333,29.9125,27.256666666666664,28.365000000000002,30.33583333333333
1461,Rayagada,1967,33.82,29.5575,27.61,27.92,29.86333333333334
1462,Rayagada,1968,33.78666666666667,29.4275,26.873333333333335,27.634999999999998,29.58
1463,Rayagada,1969,34.64333333333334,29.1175,27.05666666666667,28.57,29.8925
1464,Rayagada,1970,34.10333333333333,28.6675,26.173333333333336,28.119999999999997,29.31166666666667
1465,Rayagada,1971,32.410000000000004,28.47,25.80333333333333,27.27,28.588333333333335
1466,Rayagada,1972,34.440000000000005,30.4475,27.736666666666665,26.689999999999998,30.14166666666667
1467,Rayagada,1973,35.199999999999996,29.33,25.736666666666665,29.35,29.9025
1468,Rayagada,1974,34.10333333333333,29.73,26.263333333333332,27.810000000000002,29.636666666666667
1469,Rayagada,1975,35.22666666666667,28.909999999999997,25.983333333333334,27.295,29.48833333333333
1470,Rayagada,1976,34.24,29.5075,28.226666666666663,27.115000000000002,29.971666666666668
1471,Rayagada,1977,33.77666666666667,29.3275,26.83,28.285,29.641666666666676
1472,Rayagada,1978,34.38,28.962500000000002,27.12,26.990000000000002,29.527500000000003
1473,Rayagada,1979,34.343333333333334,30.29,27.576666666666668,27.485,30.1575
1474,Rayagada,1980,34.48666666666667,29.102500000000003,27.2,28.02,29.792500000000004
1475,Rayagada,1981,32.99333333333333,29.252499999999998,27.116666666666664,26.75,29.236666666666668
1476,Rayagada,1982,33.68,29.915,27.61,27.86,29.9375
1477,Rayagada,1983,34.220000000000006,29.972499999999997,26.656666666666666,27.48,29.790000000000003
1478,Rayagada,1984,34.57,29.025,27.296666666666667,27.275,29.6875
1479,Rayagada,1985,34.97666666666667,29.3275,27.169999999999998,28.005000000000003,29.98
1480,Rayagada,1986,34.720000000000006,29.745,26.99666666666667,27.505,29.928333333333338
1481,Rayagada,1987,33.61333333333333,30.5775,27.52333333333333,27.575,30.072499999999994
1482,Rayagada,1988,34.25666666666667,29.46,26.75333333333333,28.45,29.81416666666667
1483,Rayagada,1989,34.39000000000001,29.1975,26.919999999999998,27.57,29.655000000000005
1484,Rayagada,1990,32.29,29.015,27.093333333333334,27.8,29.150833333333328
1485,Rayagada,1991,33.803333333333335,29.47,26.326666666666668,27.9,29.50583333333333
1486,Rayagada,1992,34.37,29.717499999999998,27.176666666666666,26.09,29.64083333333333
1487,Rayagada,1993,33.663333333333334,29.73,26.95,27.439999999999998,29.636666666666667
1488,Rayagada,1994,34.51,29.082499999999996,26.95,27.24,29.599166666666665
1489,Rayagada,1995,33.61,30.0375,27.186666666666667,26.725,29.66583333333334
1490,Rayagada,1996,34.57333333333333,29.88,27.91333333333333,27.905,30.232499999999998
1491,Rayagada,1997,33.376666666666665,30.4425,27.963333333333328,26.865000000000002,29.959999999999997
1492,Rayagada,1998,34.153333333333336,30.604999999999997,27.63,27.33,30.2025
1493,Rayagada,1999,34.9,29.7025,27.87,28.285,30.3075
1494,Rayagada,2000,34.31333333333333,29.6175,27.776666666666667,27.695,30.010833333333334
1495,Rayagada,2001,33.93333333333334,29.205000000000002,27.453333333333333,28.02,29.751666666666665
1496,Rayagada,2002,34.77,29.975,27.26,27.415,30.06833333333333
1497,Rayagada,2003,34.64666666666667,29.887500000000003,26.833333333333332,27.835,29.971666666666664
1498,Rayagada,2004,34.52,29.6775,26.756666666666664,26.36,29.605
1499,Rayagada,2005,34.580000000000005,30.3675,26.346666666666664,28.175,30.050000000000008
1500,Rayagada,2006,33.34666666666667,29.71,27.88,27.884999999999998,29.8575
1501,Rayagada,2007,34.26333333333333,29.7925,27.34,27.634999999999998,29.9375
1502,Rayagada,2008,34.10999999999999,29.125,27.906666666666666,27.125,29.733333333333334
1503,Rayagada,2009,34.663333333333334,30.43,27.37,29.314999999999998,30.537499999999998
1504,Rayagada,2010,35.526666666666664,29.8575,27.52,27.689999999999998,30.329166666666666
1505,Rayagada,2011,33.74,29.552500000000002,27.64,26.595,29.628333333333334
1506,Rayagada,2012,34.87,30.212500000000002,27.563333333333333,27.97,30.340833333333336
1507,Rayagada,2013,34.23,29.337500000000002,27.100000000000005,27.82,29.748333333333335
1508,Rayagada,2014,34.11000000000001,30.297499999999996,27.286666666666665,27.185,29.979166666666668
1509,Rayagada,2015,33.583333333333336,30.07,28.810000000000002,27.115000000000002,30.140833333333337
1510,Rayagada,2016,35.11333333333334,29.8225,27.180000000000003,28.494999999999997,30.263333333333335
1511,Rayagada,2017,34.76,30.07,27.76,27.965,30.314166666666665
1512,Rayagada,2018,34.32666666666666,29.685,27.373333333333335,27.91,29.971666666666675
1513,Rayagada,2019,34.38,30.21,28.113333333333333,27.064999999999998,30.204166666666662
1514,Rayagada,2020,33.20666666666667,30.2525,28.233333333333334,27.505000000000003,30.028333333333332
1515,Rayagada,2021,33.77,29.990000000000002,28.376666666666665,28.35,30.25833333333333
1516,Rayagada,2022,34.45,30.3225,28.24,26.86,30.25666666666666
1517,Rayagada,2023,33.300000000000004,30.8825,28.476666666666663,28.545,30.495833333333337
1518,Khurda,1958,35.443333333333335,32.57,29.373333333333335,29.799999999999997,32.027499999999996
1519,Khurda,1959,34.776666666666664,31.304999999999996,28.3,28.92,31.024166666666662
1520,Khurda,1960,34.583333333333336,31.66,29.176666666666666,29.69,31.441666666666666
1521,Khurda,1961,34.85,31.275,28.203333333333333,27.990000000000002,30.853333333333335
1522,Khurda,1962,34.586666666666666,31.697499999999998,28.78,28.21,31.109166666666663
1523,Khurda,1963,34.12333333333333,31.822500000000005,29.340000000000003,29.295,31.355833333333337
1524,Khurda,1964,34.803333333333335,31.54,28.69666666666667,29.465,31.299166666666668
1525,Khurda,1965,34.223333333333336,32.0475,29.27666666666667,29.1,31.407500000000002
1526,Khurda,1966,35.46666666666667,32.0725,28.80333333333333,29.36,31.65166666666667
1527,Khurda,1967,33.86333333333334,32.027499999999996,29.396666666666665,29.0,31.324166666666667
1528,Khurda,1968,34.416666666666664,31.732499999999998,28.96666666666667,28.634999999999998,31.19583333333333
1529,Khurda,1969,34.95333333333333,31.6,29.150000000000002,29.56,31.485833333333336
1530,Khurda,1970,34.46333333333333,31.317500000000003,28.36333333333333,28.935000000000002,30.968333333333334
1531,Khurda,1971,32.76,30.9375,28.16,28.22,30.245833333333334
1532,Khurda,1972,34.86333333333334,32.77,29.706666666666667,27.665,31.676666666666666
1533,Khurda,1973,34.666666666666664,31.7275,27.89333333333333,30.22,31.252499999999998
1534,Khurda,1974,34.06333333333333,31.935,28.473333333333333,28.465,31.023333333333337
1535,Khurda,1975,35.306666666666665,31.335,28.25,28.46,31.0775
1536,Khurda,1976,34.37,31.907500000000002,30.016666666666666,28.375,31.46166666666667
1537,Khurda,1977,33.73,31.63,28.599999999999998,28.91,30.944166666666664
1538,Khurda,1978,34.17333333333334,31.4675,29.343333333333334,27.744999999999997,30.992499999999996
1539,Khurda,1979,34.87,32.495,29.459999999999997,28.34,31.637500000000003
1540,Khurda,1980,34.48,31.63,29.003333333333334,28.57,31.175833333333333
1541,Khurda,1981,32.56,31.705,29.073333333333334,27.549999999999997,30.56833333333334
1542,Khurda,1982,33.94,32.2125,29.253333333333334,28.655,31.311666666666667
1543,Khurda,1983,34.10333333333333,32.332499999999996,28.67,28.045,31.145
1544,Khurda,1984,34.779999999999994,31.38,29.24666666666667,27.89,31.114999999999995
1545,Khurda,1985,34.95666666666667,31.805,29.330000000000002,28.77,31.468333333333344
1546,Khurda,1986,34.73,32.115,28.866666666666664,28.595,31.37
1547,Khurda,1987,34.01666666666667,32.74,29.586666666666662,28.75,31.605833333333333
1548,Khurda,1988,34.23,31.880000000000003,29.189999999999998,29.29,31.36333333333333
1549,Khurda,1989,34.803333333333335,31.83,29.01,28.310000000000002,31.281666666666666
1550,Khurda,1990,32.42666666666667,31.612499999999997,28.996666666666666,28.405,30.6275
1551,Khurda,1991,33.96333333333333,31.89,28.246666666666666,28.765,30.97666666666667
1552,Khurda,1992,34.53666666666666,32.0925,28.97666666666667,26.83,31.0475
1553,Khurda,1993,33.40333333333333,31.917500000000004,29.02333333333333,28.424999999999997,30.983333333333334
1554,Khurda,1994,34.54666666666667,31.627499999999998,28.98,27.925,31.078333333333333
1555,Khurda,1995,34.336666666666666,32.315,28.993333333333336,27.77,31.2325
1556,Khurda,1996,34.86666666666667,32.22,29.76,28.735,31.685833333333335
1557,Khurda,1997,33.63999999999999,32.6525,29.586666666666662,27.85,31.3325
1558,Khurda,1998,34.086666666666666,32.95,29.67,27.909999999999997,31.574166666666667
1559,Khurda,1999,35.15,32.160000000000004,29.866666666666664,29.44,31.88083333333333
1560,Khurda,2000,34.093333333333334,32.205,29.563333333333333,28.009999999999998,31.317500000000006
1561,Khurda,2001,34.296666666666674,31.675,29.383333333333336,28.235,31.18416666666667
1562,Khurda,2002,34.663333333333334,32.2475,28.98333333333333,28.259999999999998,31.370833333333326
1563,Khurda,2003,34.72666666666667,32.184999999999995,28.573333333333334,28.02,31.22333333333334
1564,Khurda,2004,34.593333333333334,32.2275,29.016666666666666,27.625,31.249166666666667
1565,Khurda,2005,34.6,32.72,28.346666666666664,29.215,31.512500000000003
1566,Khurda,2006,33.90333333333333,32.0875,29.8,28.880000000000003,31.435000000000002
1567,Khurda,2007,34.27,32.114999999999995,29.153333333333336,28.39,31.292499999999993
1568,Khurda,2008,34.199999999999996,31.515,29.816666666666666,27.665,31.12
1569,Khurda,2009,34.723333333333336,32.614999999999995,29.266666666666666,30.075000000000003,31.881666666666664
1570,Khurda,2010,35.25666666666667,32.44,29.413333333333338,28.435000000000002,31.719999999999995
1571,Khurda,2011,33.99666666666666,31.8875,29.37,27.75,31.09583333333333
